-18.79360995486,19.8183302128409,-1.85594329477304,12,3,,
-18.8212755969619,19.7224935121475,-1.84767078734116,12,3.1,,
-18.8481178564249,19.6264850736287,-1.83911679750654,12,3.2,,
-18.8741101725187,19.5302993573549,-1.83028162744274,12,3.3,,
-18.8992259845132,19.4339308233962,-1.82116580373158,12,3.4,,
-18.9234387316778,19.3373739318226,-1.81177009809862,12,3.5,,
-18.9467218532825,19.2406231427044,-1.80209554845184,12,3.6,,
-18.9690487885969,19.1436729161118,-1.79214348009908,12,3.7,,
-18.9903929768907,19.0465177121148,-1.78191552700332,12,3.8,,
-19.0107278574336,18.9491519907836,-1.77141365291783,12,3.9,,
-19.0300268694953,18.8515702121884,-1.76064017222672,12,4,,
-19.0482634523456,18.7537668363994,-1.74959777029955,12,4.1,,
-19.0654110452542,18.6557363234866,-1.73828952315363,12,4.2,,
-19.0814430874908,18.5574731335203,-1.72671891620263,12,4.3,,
-19.096333018325,18.4589717265705,-1.71488986185786,12,4.4,,
-19.1100542770267,18.3602265627075,-1.70280671573783,12,4.5,,
-19.1225803028655,18.2612321020014,-1.69047429123388,12,4.6,,
-19.1338848748387,18.1619830555808,-1.67792528569837,12,4.7,,
-19.143955039832,18.062483939535,-1.66541703450245,12,4.8,,
-19.1527951155489,17.9627520330759,-1.65300914126745,12,4.9,,
-19.1604105774946,17.8628054710303,-1.64069855197269,12,5,,
-19.1668069011742,17.7626623882249,-1.62848216791426,12,5.1,,
-19.1719895620931,17.6623409194865,-1.61635685023571,12,5.2,,
-19.1759640357563,17.5618591996416,-1.60431942409953,12,5.3,,
-19.178735797669,17.4612353635171,-1.59236668251261,12,5.4,,
-19.1803103233364,17.3604875459396,-1.58049538981978,12,5.5,,
-19.1806930882638,17.2596338817359,-1.56870228487954,12,5.6,,
-19.1798895679563,17.1586925057326,-1.55698408393633,12,5.7,,
-19.1779052379191,17.0576815527565,-1.54533748320403,12,5.8,,
-19.1747455736573,16.9566191576343,-1.533759161175,12,5.9,,
-19.1704160506763,16.8555234551926,-1.52224578066921,12,6,,
-19.1649221444811,16.7544125802583,-1.51079399063756,12,6.1,,
-19.1582693305769,16.653304667658,-1.49940042773356,12,6.2,,
-19.150463084469,16.5522178522184,-1.48806171766709,12,6.3,,
-19.1415088816625,16.4511702687662,-1.47677447635359,12,6.4,,
-19.1314121976627,16.3501800521281,-1.46553531087208,12,6.5,,
-19.1201785079746,16.2492653371309,-1.45434082024458,12,6.6,,
-19.1078132881036,16.1484442586013,-1.44318759604962,12,6.7,,
-19.0943220135547,16.0477349513659,-1.43207222288187,12,6.8,,
-19.0797101598332,15.9471555502515,-1.42099127866966,12,6.9,,
-19.0639832024442,15.8467241900848,-1.40994133486204,12,7,,
-19.047146616893,15.7464590056925,-1.39891895649642,12,7.1,,
-19.0292058786848,15.6463781319013,-1.38792070215769,12,7.2,,
-19.0101664633246,15.5464997035379,-1.37694312383953,12,7.3,,
-18.9900338463178,15.446841855429,-1.36598276671819,12,7.4,,
-18.9688135031695,15.3474227224014,-1.35503616884905,12,7.5,,
-18.9465109093849,15.2482604392817,-1.34409986079583,12,7.6,,
-18.9231315404692,15.1493731408967,-1.33317036520249,12,7.7,,
-18.8986808719275,15.050778962073,-1.3222441963174,12,7.8,,
-18.8731643792651,14.9524960376374,-1.31131785947971,12,7.9,,
-18.8465875379872,14.8545425024166,-1.30038785057747,12,8,,
-18.8189558235989,14.7569364912373,-1.28945065548724,12,8.1,,
-18.7902747116054,14.6596961389262,-1.27850274950502,12,8.2,,
-18.7605496775119,14.56283958031,-1.26754059677843,12,8.3,,
-18.7297861968237,14.4663849502155,-1.25656064975015,12,8.4,,
-18.6979897450458,14.3703503834693,-1.24555934862281,12,8.5,,
-18.6651657976835,14.2747540148981,-1.23453312085613,12,8.6,,
-18.631319830242,14.1796139793287,-1.22347838070684,12,8.7,,
-18.5964573182264,14.0849484115877,-1.2123915288227,12,8.8,,
-18.560583737142,13.9907754465019,-1.20126895190227,12,8.9,,
-18.5237045624939,13.8971132188981,-1.19010702243234,12,9,,
-18.4858252697874,13.8039798636028,-1.17890209851567,12,9.1,,
-18.4469513345276,13.7113935154428,-1.16765052380204,12,9.2,,
-18.4070883164261,13.6193721114479,-1.15636215112099,12,9.3,,
-18.3662463665793,13.5279228037055,-1.14519899309473,12,9.4,,
-18.3244424995998,13.437036622233,-1.13421257061211,12,9.5,,
-18.2816942918847,13.3467032774424,-1.12340677864431,12,9.6,,
-18.2380193198314,13.2569124797458,-1.1127852391789,12,9.7,,
-18.1934351598371,13.1676539395549,-1.10235130562893,12,9.8,,
-18.147959388299,13.0789173672818,-1.09210806822515,12,9.9,,
-18.1016095816145,12.9906924733385,-1.08205836029772,12,10,,
-18.0544033161807,12.9029689681369,-1.07220476535347,12,10.1,,
-18.006358168395,12.8157365620889,-1.06254962485477,12,10.2,,
-17.9574917146546,12.7289849656065,-1.05309504660772,12,10.3,,
-17.9078215313568,12.6427038891016,-1.04384291366943,12,10.4,,
-17.8573651948988,12.5568830429863,-1.03479489368745,12,10.5,,
-17.806140281678,12.4715121376724,-1.02595244858774,12,10.6,,
-17.7541643680915,12.3865808835719,-1.01731684453242,12,10.7,,
-17.7014550305367,12.3020789910969,-1.0088891620725,12,10.8,,
-17.6480298454107,12.2179961706591,-1.0006703064264,12,10.9,,
-17.593906389111,12.1343221326706,-0.992661017819775,12,11,,
-17.5391022380346,12.0510465875433,-0.984861881827883,12,11.1,,
-17.483634968579,11.9681592456892,-0.97727333966659,12,11.2,,
-17.4275221571413,11.8856498175203,-0.96989569838391,12,11.3,,
-17.3707813801189,11.8035080134485,-0.962729140908819,12,11.4,,
-17.3134302139089,11.7217235438857,-0.955773735919261,12,11.5,,
-17.2554862349087,11.6402861192439,-0.949029447496137,12,11.6,,
-17.1969670195155,11.559185449935,-0.94249614453461,12,11.7,,
-17.1378901441266,11.4784112463711,-0.936173609888471,12,11.8,,
-17.0782731851392,11.397953218964,-0.930061549227367,12,11.9,,
-17.0181337189507,11.3178010781257,-0.924159599590472,12,12,,
-16.9574893219582,11.2379445342682,-0.918467337623667,12,12.1,,
-16.8963575705591,11.1583732978035,-0.912984287490489,12,12.2,,
-16.8347560411505,11.0790770791434,-0.907709928449957,12,12.3,,
-16.7727023101299,11.0000455886999,-0.902643702097005,12,12.4,,
-16.7102139538943,10.9212685368851,-0.897785019263512,12,12.5,,
-16.6473085488412,10.8427356341107,-0.893133266579974,12,12.6,,
-16.5840036713677,10.7644365907889,-0.888687812699596,12,12.7,,
-16.5203168978712,10.6863611173315,-0.884448014188096,12,12.8,,
-16.4562658047488,10.6084989241505,-0.880413221083817,12,12.9,,
-16.3918679683979,10.5308397216579,-0.876582782133739,12,13,,
-16.3271409652157,10.4533732202655,-0.872956049711919,12,13.1,,
-16.2621023715995,10.3760891303855,-0.869532384427475,12,13.2,,
-16.1967697639465,10.2989771624296,-0.866311159429788,12,13.3,,
-16.1311607186541,10.22202702681,-0.863291764418897,12,13.4,,
-16.0652928121194,10.1452284339384,-0.860473609369282,12,13.5,,
-15.9991836207398,10.0685710942269,-0.857856127975291,12,13.6,,
-15.9328507209125,9.99204471808751,-0.855438780826422,12,13.7,,
-15.8663116890347,9.91563901593206,-0.853221058320522,12,13.8,,
-15.7995841015038,9.83934369817255,-0.851202483322741,12,13.9,,
-15.732685534717,9.76314847522094,-0.849382613577718,12,14,,
-15.6656335650715,9.68704305748918,-0.847761043882137,12,14.1,,
-15.5984457689647,9.61101715538922,-0.846337408024295,12,14.2,,
-15.5311397227937,9.53506047933301,-0.845111380496819,12,14.3,,
-15.4637330029559,9.45916273973252,-0.844082677988149,12,14.4,,
-15.3962431858486,9.38331364699969,-0.843251060657752,12,14.5,,
-15.3286878478689,9.30750291154648,-0.842616333199444,12,14.6,,
-15.2610845654141,9.23172024378484,-0.842178345696531,12,14.7,,
-15.1934509148816,9.15595535412673,-0.841936994271781,12,14.8,,
-15.1442197204936,9.10082077913006,-0.599604934855481,5,0,,
-15.061663858388,9.04438914232948,-0.599604934855481,5,0.1,,
-14.9791079962823,8.9879575055289,-0.599604934855481,5,0.2,,
-14.8965521341767,8.93152586872831,-0.599604934855481,5,0.3,,
-14.813996272071,8.87509423192773,-0.599604934855481,5,0.4,,
-14.7314404099654,8.81866259512715,-0.599604934855481,5,0.5,,
-14.6488845478597,8.76223095832656,-0.599604934855481,5,0.6,,
-14.5663286857541,8.70579932152598,-0.599604934855481,5,0.7,,
-14.4837728236484,8.6493676847254,-0.599604934855481,5,0.8,,
-14.4012169615428,8.59293604792481,-0.599604934855481,5,0.9,,
-14.3186610994371,8.53650441112423,-0.599604934855481,5,1,,
-14.2361052373315,8.48007277432365,-0.599604934855481,5,1.1,,
-14.1535493752258,8.42364113752306,-0.599604934855481,5,1.2,,
-14.0709935131202,8.36720950072248,-0.599604934855481,5,1.3,,
-13.9884376510145,8.3107778639219,-0.599604934855481,5,1.4,,
-13.9058817889089,8.25434622712131,-0.599604934855481,5,1.5,,
-13.8233259268032,8.19791459032073,-0.599604934855481,5,1.6,,
-13.7407700646976,8.14148295352014,-0.599604934855481,5,1.7,,
-13.6582142025919,8.08505131671956,-0.599604934855481,5,1.8,,
-13.5756583404863,8.02861967991898,-0.599604934855481,5,1.9,,
-13.4931024783806,7.9721880431184,-0.599604934855481,5,2,,
-13.410546616275,7.91575640631781,-0.599604934855481,5,2.1,,
-13.3279907541693,7.85932476951723,-0.599604934855481,5,2.2,,
-13.2454348920637,7.80289313271664,-0.599604934855481,5,2.3,,
-13.162879029958,7.74646149591606,-0.599604934855481,5,2.4,,
-13.0803231678524,7.69002985911548,-0.599604934855481,5,2.5,,
-12.9977673057467,7.63359822231489,-0.599604934855481,5,2.6,,
-12.9152114436411,7.57716658551431,-0.599604934855481,5,2.7,,
-12.8326555815354,7.52073494871373,-0.599604934855481,5,2.8,,
-12.7500997194298,7.46430331191314,-0.599604934855481,5,2.9,,
-12.6675438573242,7.40787167511256,-0.599604934855481,5,3,,
-12.5849879952185,7.35144003831198,-0.599604934855481,5,3.1,,
-12.5024321331128,7.29500840151139,-0.599604934855481,5,3.2,,
-12.4198762710072,7.23857676471081,-0.599604934855481,5,3.3,,
-12.3373204089016,7.18214512791023,-0.599604934855481,5,3.4,,
-12.2547645467959,7.12571349110964,-0.599604934855481,5,3.5,,
-12.1722086846903,7.06928185430906,-0.599604934855481,5,3.6,,
-12.0896528225846,7.01285021750848,-0.599604934855481,5,3.7,,
-12.007096960479,6.95641858070789,-0.599604934855481,5,3.8,,
-11.9245410983733,6.89998694390731,-0.599604934855481,5,3.9,,
-11.8419852362677,6.84355530710673,-0.599604934855481,5,4,,
-11.759429374162,6.78712367030614,-0.599604934855481,5,4.1,,
-11.6768735120564,6.73069203350556,-0.599604934855481,5,4.2,,
-11.5943176499507,6.67426039670498,-0.599604934855481,5,4.3,,
-11.5117617878451,6.61782875990439,-0.599604934855481,5,4.4,,
-11.4292059257394,6.56139712310381,-0.599604934855481,5,4.5,,
-11.3466500636338,6.50496548630322,-0.599604934855481,5,4.6,,
-11.2640942015281,6.44853384950264,-0.599604934855481,5,4.7,,
-11.1815383394225,6.39210221270206,-0.599604934855481,5,4.8,,
-11.0989824773168,6.33567057590147,-0.599604934855481,5,4.9,,
-11.0164266152112,6.27923893910089,-0.599604934855481,5,5,,
-10.9338707531055,6.22280730230031,-0.599604934855481,5,5.1,,
-10.8513148909999,6.16637566549972,-0.599604934855481,5,5.2,,
-10.7687590288942,6.10994402869914,-0.599604934855481,5,5.3,,
-10.6862031667886,6.05351239189856,-0.599604934855481,5,5.4,,
-10.6036473046829,5.99708075509797,-0.599604934855481,5,5.5,,
-10.5210914425773,5.94064911829739,-0.599604934855481,5,5.6,,
-10.4385355804716,5.88421748149681,-0.599604934855481,5,5.7,,
-10.355979718366,5.82778584469622,-0.599604934855481,5,5.8,,
-10.2734238562603,5.77135420789564,-0.599604934855481,5,5.9,,
-10.1908679941547,5.71492257109506,-0.599604934855481,5,6,,
-10.108312132049,5.65849093429447,-0.599604934855481,5,6.1,,
-10.0257562699434,5.60205929749389,-0.599604934855481,5,6.2,,
-9.94320040783771,5.54562766069331,-0.599604934855481,5,6.3,,
-9.86064454573206,5.48919602389272,-0.599604934855481,5,6.4,,
-9.77808868362641,5.43276438709214,-0.599604934855481,5,6.5,,
-9.69553282152076,5.37633275029156,-0.599604934855481,5,6.6,,
-9.61297695941511,5.31990111349097,-0.599604934855481,5,6.7,,
-9.53042109730946,5.26346947669039,-0.599604934855481,5,6.8,,
-9.44786523520381,5.2070378398898,-0.599604934855481,5,6.9,,
-9.36530937309816,5.15060620308922,-0.599604934855481,5,7,,
-9.28275351099251,5.09417456628864,-0.599604934855481,5,7.1,,
-9.20019764888687,5.03774292948805,-0.599604934855481,5,7.2,,
-9.11764178678122,4.98131129268747,-0.599604934855481,5,7.3,,
-9.03508592467557,4.92487965588689,-0.599604934855481,5,7.4,,
-8.95253006256992,4.8684480190863,-0.599604934855481,5,7.5,,
-8.86997420046427,4.81201638228572,-0.599604934855481,5,7.6,,
-8.78741833835862,4.75558474548514,-0.599604934855481,5,7.7,,
-8.70486247625297,4.69915310868455,-0.599604934855481,5,7.8,,
-8.62230661414732,4.64272147188397,-0.599604934855481,5,7.9,,
-8.53975075204167,4.58628983508339,-0.599604934855481,5,8,,
-8.45719488993602,4.5298581982828,-0.599604934855481,5,8.1,,
-8.37463902783037,4.47342656148222,-0.599604934855481,5,8.2,,
-8.29208316572472,4.41699492468164,-0.599604934855481,5,8.3,,
-8.20952730361907,4.36056328788105,-0.599604934855481,5,8.4,,
-8.12697144151342,4.30413165108047,-0.599604934855481,5,8.5,,
-8.04441557940777,4.24770001427989,-0.599604934855481,5,8.6,,
-7.96185971730212,4.1912683774793,-0.599604934855481,5,8.7,,
-7.87930385519647,4.13483674067872,-0.599604934855481,5,8.8,,
-7.79674799309082,4.07840510387813,-0.599604934855481,5,8.9,,
-7.71419213098517,4.02197346707755,-0.599604934855481,5,9,,
-7.63163626887952,3.96554183027697,-0.599604934855481,5,9.1,,
-7.54908040677387,3.90911019347638,-0.599604934855481,5,9.2,,
-7.46652454466822,3.8526785566758,-0.599604934855481,5,9.3,,
-7.38396868256257,3.79624691987522,-0.599604934855481,5,9.4,,
-7.30141282045692,3.73981528307463,-0.599604934855481,5,9.5,,
-7.21885695835127,3.68338364627405,-0.599604934855481,5,9.6,,
-7.13630109624562,3.62695200947347,-0.599604934855481,5,9.7,,
-7.05374523413997,3.57052037267288,-0.599604934855481,5,9.8,,
-6.97118937203433,3.5140887358723,-0.599604934855481,5,9.9,,
-6.88863350992868,3.45765709907172,-0.599604934855481,5,10,,
-6.80607764782303,3.40122546227113,-0.599604934855481,5,10.1,,
-6.72352178571738,3.34479382547055,-0.599604934855481,5,10.2,,
-6.64096592361173,3.28836218866997,-0.599604934855481,5,10.3,,
-6.55841006150608,3.23193055186938,-0.599604934855481,5,10.4,,
-6.47585419940043,3.1754989150688,-0.599604934855481,5,10.5,,
-6.39329833729478,3.11906727826821,-0.599604934855481,5,10.6,,
-6.31074247518913,3.06263564146763,-0.599604934855481,5,10.7,,
-6.22818661308348,3.00620400466705,-0.599604934855481,5,10.8,,
-6.14563075097783,2.94977236786647,-0.599604934855481,5,10.9,,
-6.06307488887218,2.89334073106588,-0.599604934855481,12,11,,
-5.98051902676653,2.8369090942653,-0.599604934855481,12,11.1,,
-5.89796316466088,2.78047745746471,-0.599604934855481,12,11.2,,
-5.81540730255523,2.72404582066413,-0.599604934855481,12,11.3,,
-5.73285144044958,2.66761418386355,-0.599604934855481,12,11.4,,
-5.65029557834393,2.61118254706296,-0.599604934855481,12,11.5,,
-5.56773971623828,2.55475091026238,-0.599604934855481,12,11.6,,
-5.48518385413263,2.4983192734618,-0.599604934855481,12,11.7,,
-5.40262799202698,2.44188763666121,-0.599604934855481,12,11.8,,
-5.32007212992133,2.38545599986063,-0.599604934855481,12,11.9,,
-5.23751626781568,2.32902436306005,-0.599604934855481,12,12,,
-5.15496040571003,2.27259272625946,-0.599604934855481,12,12.1,,
-5.07240454360438,2.21616108945888,-0.599604934855481,12,12.2,,
-4.98984868149874,2.1597294526583,-0.599604934855481,12,12.3,,
-4.90729281939309,2.10329781585771,-0.599604934855481,12,12.4,,
-4.82473695728744,2.04686617905713,-0.599604934855481,12,12.5,,
-4.74218109518178,1.99043454225655,-0.599604934855481,12,12.6,,
-4.65962523307614,1.93400290545596,-0.599604934855481,12,12.7,,
-4.57706937097049,1.87757126865538,-0.599604934855481,12,12.8,,
-4.49451350886484,1.8211396318548,-0.599604934855481,12,12.9,,
-4.42813830130855,1.77576839461199,-0.477324925346635,12,0,,
-4.33840886266755,1.72936368077422,-0.477199941534882,12,0.1,,
-4.2486712868751,1.68298318689658,-0.476824961191813,12,0.2,,
-4.15891743677975,1.63665113293918,-0.476199897811702,12,0.3,,
-4.06913917523004,1.59039173886217,-0.475324607944737,12,0.4,,
-3.97932836507452,1.54422922462565,-0.474198892289193,12,0.5,,
-3.88947686916173,1.49818781018976,-0.472822497225596,12,0.6,,
-3.79957655034024,1.45229171551463,-0.471195116797938,12,0.7,,
-3.70961927145858,1.40656516056037,-0.469316395148308,12,0.8,,
-3.6195968953653,1.36103236528712,-0.467185929412612,12,0.9,,
-3.52950128490896,1.315717549655,-0.464803273086172,12,1,,
-3.43932430293809,1.27064493362413,-0.462167939869046,12,1.1,,
-3.34905781230125,1.22583873715465,-0.459279408001799,12,1.2,,
-3.25869367584698,1.18132318020666,-0.456137125103171,12,1.3,,
-3.16822375642383,1.13712248274031,-0.452740513521627,12,1.4,,
-3.07763991688035,1.09326086471572,-0.449088976213054,12,1.5,,
-2.98693402006509,1.04976254609301,-0.445181903156912,12,1.6,,
-2.8960979288266,1.00665174683231,-0.441018678322945,12,1.7,,
-2.80512350601342,0.963952686893741,-0.436598687199919,12,1.8,,
-2.7140026144741,0.921689586237432,-0.431921324897016,12,1.9,,
-2.62272711705718,0.879886664823506,-0.426986004827127,12,2,,
-2.53128887661123,0.838568142612091,-0.421792167979579,12,2.1,,
-2.43967975598478,0.797758239563311,-0.4163392927876,12,2.2,,
-2.34789161802638,0.757481175637292,-0.410626905593106,12,2.3,,
-2.25591632558458,0.71776117079416,-0.404654591708105,12,2.4,,
-2.16374574150793,0.67862244499404,-0.398422007068172,12,2.5,,
-2.07137172864497,0.640089218197057,-0.391928890468991,12,2.6,,
-1.97878614984426,0.602185710363336,-0.385175076371831,12,2.7,,
-1.88598086795433,0.564936141453005,-0.378160508258085,12,2.8,,
-1.79294774582375,0.528364731426187,-0.37088525250653,12,2.9,,
-1.69967864630106,0.492495700243009,-0.363349512759899,12,3,,
-1.60616543223479,0.457353267863596,-0.355553644739509,12,3.1,,
-1.51239996647351,0.422961654248073,-0.34749817145832,12,3.2,,
-1.41837411186577,0.389345079356566,-0.339183798773726,12,3.3,,
-1.32407973126009,0.3565277631492,-0.330611431211816,12,3.4,,
-1.22950868750505,0.324533925586102,-0.321782187984761,12,3.5,,
-1.13465284344918,0.293387786627396,-0.312697419112582,12,3.6,,
-1.03950406194103,0.263113566233207,-0.303358721549852,12,3.7,,
-0.94405420582915,0.233735484363662,-0.29376795520711,12,3.8,,
-0.848295137962086,0.205277760978886,-0.283927258746076,12,3.9,,
-0.752218721188389,0.177764616039005,-0.273839065017296,12,4,,
-0.655816818356603,0.151220269504143,-0.263506115998973,12,4.1,,
-0.559081292315279,0.125668941334427,-0.252931477086497,12,4.2,,
-0.462004005912963,0.101134851489982,-0.242118550574104,12,4.3,,
-0.364576821998204,0.077642219930933,-0.231071088163199,12,4.4,,
-0.266791603419548,0.055215266617406,-0.219793202326663,12,4.5,,
-0.168640213025544,0.033878211509527,-0.20828937635511,12,4.6,,
-0.070114513664741,0.01365527456742,-0.196564472909942,12,4.7,,
0.028793503608003,-0.005429412148359,-0.184634994695349,12,4.8,,
0.12808114010195,-0.023359057842919,-0.172691602932866,12,4.9,,
0.227727085637843,-0.04012963194997,-0.160797089831666,12,5,,
0.327708167982543,-0.055738380546586,-0.148946384626787,12,5.1,,
0.428001214902908,-0.070182549709837,-0.137134451153555,12,5.2,,
0.528583054165799,-0.083459385516795,-0.125356286349773,12,5.3,,
0.629430513538075,-0.095566134044532,-0.113606918657226,12,5.4,,
0.730520420786594,-0.106500041370118,-0.101881406344949,12,5.5,,
0.831829603678219,-0.116258353570627,-0.090174835775551,12,5.6,,
0.933334889979806,-0.124838316723129,-0.078482319634915,12,5.7,,
1.03501310745822,-0.132237176904696,-0.06679899514476,12,5.8,,
1.13684108388031,-0.138452180192399,-0.05512002227686,12,5.9,,
1.23879564701295,-0.14348057266331,-0.043440581987188,12,6,,
1.34085362462299,-0.147319600394501,-0.031755874487846,12,6.1,,
1.44299184447729,-0.149966509463043,-0.020061117574368,12,6.2,,
1.54518713434271,-0.151418545946008,-0.008351545025886,12,6.3,,
1.64741632198611,-0.151672955920467,0.003377594904426,12,6.4,,
1.74965623517435,-0.150726985463493,0.015131040891031,12,6.5,,
1.85188370167429,-0.148577880652155,0.026913519812062,12,6.6,,
1.95407554925279,-0.145222887563527,0.03872974788157,12,6.7,,
2.05620860567672,-0.140659252274679,0.050584431619431,12,6.8,,
2.15825969871292,-0.134884220862683,0.062482268639785,12,6.9,,
2.26020565612825,-0.127895039404611,0.074427948238276,12,7,,
2.36202330568959,-0.119688953977535,0.086426151757629,12,7.1,,
2.46368947516378,-0.110263210658525,0.098481552710296,12,7.2,,
2.56518099231769,-0.099615055524654,0.110598816636057,12,7.3,,
2.66647468491818,-0.087741734652992,0.122782600671517,12,7.4,,
2.7675473807321,-0.074640494120613,0.135037552807484,12,7.5,,
2.86837590752632,-0.060308580004586,0.147368310809203,12,7.6,,
2.9689370930677,-0.044743238381984,0.159779500773384,12,7.7,,
3.06920776512309,-0.027941715329879,0.17227573529498,12,7.8,,
3.16916475145935,-0.009901256925341,0.184861611215615,12,7.9,,
3.26878487984335,0.009380890754557,0.197541706924637,12,8,,
3.36804497804195,0.029907481632744,0.210320579182873,12,8.1,,
3.46692187382199,0.051681269632149,0.223202759438358,12,8.2,,
3.56539239495035,0.074705008675699,0.236192749602661,12,8.3,,
3.66343336919388,0.098981452686324,0.249295017255933,12,8.4,,
3.76102162431945,0.124513355586951,0.262513990248528,12,8.5,,
3.8581339880939,0.151303471300509,0.275854050667,12,8.6,,
3.95474728828411,0.179354553749928,0.289319528132596,12,8.7,,
4.05083835265693,0.208669356858133,0.302914692400984,12,8.8,,
4.14638400897922,0.239250634548056,0.316643745233028,12,8.9,,
4.24136108501784,0.271101140742623,0.330510811507975,12,9,,
4.33574640853965,0.304223629364763,0.344519929552525,12,9.1,,
4.42951680731151,0.338620854337406,0.358675040661987,12,9.2,,
4.52264910910028,0.374295569583478,0.372979977793149,12,9.3,,
4.61512014167281,0.411250529025909,0.387438453412691,12,9.4,,
4.70690675077502,0.449488473029601,0.402049925604767,12,9.5,,
4.79799489742433,0.489005268117527,0.416564228621587,12,9.6,,
4.88839445389641,0.529778749291728,0.430826500874398,12,9.7,,
4.97811916577126,0.571783830688793,0.444829132134556,12,9.8,,
5.06718277862888,0.614995426445311,0.458565159128568,12,9.9,,
5.15559903804927,0.659388450697869,0.472028255567596,12,10,,
5.24338168961242,0.704937817583056,0.485212718486621,12,10.1,,
5.33054447889834,0.751618441237461,0.498113451294604,12,10.2,,
5.41710115148703,0.79940523579767,0.510725943944241,12,10.3,,
5.50306545295848,0.848273115400274,0.523046250629261,12,10.4,,
5.58845112889269,0.89819699418186,0.535070965409817,12,10.5,,
5.67327192486967,0.949151786279018,0.546797196153154,12,10.6,,
5.7575415864694,1.00111240582833,0.558222537158551,12,10.7,,
5.8412738592719,1.0540537669664,0.569345040813434,12,10.8,,
5.92448248885716,1.10795078382979,0.580163188602567,12,10.9,,
6.00718122080517,1.16277837055512,0.590675861765214,12,11,,
6.08938380069595,1.21851144127895,0.600882311866883,12,11.1,,
6.17110397410947,1.27512491013788,0.610782131523576,12,11.2,,
6.25235548662576,1.33259369126851,0.620375225487809,12,11.3,,
6.3331520838248,1.39089269880741,0.629661782277718,12,11.4,,
6.41350751128659,1.44999684689117,0.638642246503661,12,11.5,,
6.49343551459114,1.50988104965639,0.647317292021242,12,11.6,,
6.57294983931844,1.57052022123966,0.65568779601582,12,11.7,,
6.65206423104849,1.63188927577755,0.663754814101579,12,11.8,,
6.73079243536129,1.69396312740666,0.671519556498129,12,11.9,,
6.80914819783684,1.75671669026358,0.678983365329519,12,12,,
6.88714526405513,1.82012487848489,0.686147693074422,12,12.1,,
6.96479737959618,1.88416260620719,0.693014082182045,12,12.2,,
7.04211829003997,1.94880478756705,0.69958414585605,12,12.3,,
7.1191217409665,2.01402633670108,0.705859549998188,12,12.4,,
7.19582147795578,2.07980216774586,0.711841996294516,12,12.5,,
7.27223124658781,2.14610719483798,0.717533206419726,12,12.6,,
7.34836479244257,2.21291633211401,0.722934907329206,12,12.7,,
7.42423586110008,2.28020449371057,0.728048817603838,12,12.8,,
7.49985819814032,2.34794659376422,0.732876634809087,12,12.9,,
7.57524554914331,2.41611754641157,0.73742002382747,12,13,,
7.65041165968904,2.48469226578919,0.74168060612203,12,13.1,,
7.7253702753575,2.55364566603368,0.745659949887685,12,13.2,,
7.8001351417287,2.62295266128163,0.749359561047327,12,13.3,,
7.87472000438264,2.69258816566961,0.752780875050138,12,13.4,,
7.94913860889931,2.76252709333423,0.75592524943067,12,13.5,,
8.02340470085871,2.83274435841208,0.758793957088814,12,13.6,,
8.09753202584085,2.90321487503973,0.761388180252642,12,13.7,,
8.17153432942572,2.97391355735377,0.763709005088386,12,13.8,,
8.24542535719332,3.0448153194908,0.76575741692421,12,13.9,,
8.31921885472365,3.1158950755874,0.767534296057193,12,14,,
8.39292856759671,3.18712773978017,0.769040414115721,12,14.1,,
8.46656824139249,3.25848822620569,0.770276430952496,12,14.2,,
8.54015162169101,3.32995144900054,0.771242892046465,12,14.3,,
8.61369245407225,3.40149232230132,0.771940226395123,12,14.4,,
8.68720448411621,3.47308576024461,0.772368744881901,12,14.5,,
8.76070145740291,3.54470667696701,0.772528639106617,12,14.6,,
8.76771197592639,3.55153904555925,0.91613282647219,5,0,,
8.82860121077383,3.63086433206799,0.91613282647219,5,0.1,,
8.88949044562126,3.71018961857672,0.91613282647219,5,0.2,,
8.95037968046871,3.78951490508546,0.91613282647219,5,0.3,,
9.01126891531614,3.8688401915942,0.91613282647219,5,0.4,,
9.07215815016358,3.94816547810294,0.91613282647219,5,0.5,,
9.13304738501102,4.02749076461167,0.91613282647219,5,0.6,,
9.19393661985846,4.10681605112041,0.91613282647219,5,0.7,,
9.2548258547059,4.18614133762915,0.91613282647219,5,0.8,,
9.31571508955334,4.26546662413789,0.91613282647219,5,0.9,,
9.37660432440078,4.34479191064663,0.91613282647219,5,1,,
9.43749355924822,4.42411719715536,0.91613282647219,5,1.1,,
9.49838279409566,4.5034424836641,0.91613282647219,5,1.2,,
9.5592720289431,4.58276777017284,0.91613282647219,5,1.3,,
9.62016126379054,4.66209305668158,0.91613282647219,5,1.4,,
9.68105049863798,4.74141834319031,0.91613282647219,5,1.5,,
9.74193973348542,4.82074362969905,0.91613282647219,5,1.6,,
9.80282896833286,4.90006891620779,0.91613282647219,5,1.7,,
9.8637182031803,4.97939420271653,0.91613282647219,5,1.8,,
9.92460743802774,5.05871948922527,0.91613282647219,5,1.9,,
9.98549667287518,5.138044775734,0.91613282647219,5,2,,
10.0463859077226,5.21737006224274,0.91613282647219,5,2.1,,
10.1072751425701,5.29669534875148,0.91613282647219,5,2.2,,
10.1681643774175,5.37602063526022,0.91613282647219,5,2.3,,
10.2290536122649,5.45534592176895,0.91613282647219,5,2.4,,
