X,Y,yaw,K,s,type
2530.29,7797.06,-0.631944536,-0.002236004,2865,0
2534.32,7794.08,-0.642548988,-0.001995849,2870,0
2538.31,7791.06,-0.651934843,-0.001753122,2875,0
2542.28,7788.01,-0.660094548,-0.00150843,2880,0
2546.21,7784.93,-0.667022406,-0.001262272,2885,0
2550.13,7781.82,-0.672714213,-0.001015046,2890,0
2554.03,7778.7,-0.677166959,-0.000767068,2895,0
2557.92,7775.56,-0.680378566,-0.000518585,2900,0
2561.8,7772.42,-0.682347686,-0.000269791,2905,0
2565.68,7769.26,-0.683073556,-0.0000208,2910,0
2566,7769,-1.002767565,0,2915,0
2568.69,7764.79,-1.002767565,0,2920,0
2571.38,7760.57,-1.002767565,0,2925,0
2574.07,7756.36,-1.002767565,0,2930,0
2576.76,7752.14,-1.002767565,0,2935,0
2579.45,7747.93,-1.002767565,0,2940,0
2582.14,7743.71,-1.002767565,0,2945,0
2584.83,7739.5,-1.002767565,0,2950,0
2587.52,7735.28,-1.002767565,0,2955,0
2590.21,7731.07,-1.002767565,0,2960,0
2592.9,7726.85,-1.002767565,0,2965,0
2595.59,7722.64,-1.002767565,0,2970,0
2598.28,7718.42,-1.002767565,0,2975,0
2600.97,7714.21,-1.002767565,0,2980,0
2603.66,7709.99,-1.002767565,0,2985,0
2606.35,7705.78,-1.002767565,0,2990,0
2609.04,7701.56,-1.002767565,0,2995,0
2611.73,7697.35,-1.002767565,0,3000,0
2614.42,7693.13,-1.002767565,0,3005,0
2617.11,7688.92,-1.002767565,0,3010,0
2619.8,7684.7,-1.002767565,0,3015,0
2622.49,7680.49,-1.002767565,0,3020,0
2625.18,7676.27,-1.002767565,0,3025,0
2627.87,7672.06,-1.002767565,0,3030,0
2630.56,7667.84,-1.002767565,0,3035,0
2633.25,7663.63,-1.002767565,0,3040,0
2635.94,7659.41,-1.002767565,0,3045,0
2638.63,7655.2,-1.002767565,0,3050,0
2641.32,7650.99,-1.002767565,0,3055,0
2644.01,7646.77,-1.002767565,0,3060,0
2646.7,7642.56,-1.002767565,0,3065,0
2649.39,7638.34,-1.002767565,0,3070,0
2652.08,7634.13,-1.002767565,0,3075,0
2654.77,7629.91,-1.002767565,0,3080,0
2657.46,7625.7,-1.002767565,0,3085,0
2660.14,7621.48,-1.002767565,0,3090,0
2662.83,7617.27,-1.002767565,0,3095,0
2665.52,7613.05,-1.002767565,0,3100,0
2668.21,7608.84,-1.002767565,0,3105,7
2670.9,7604.62,-1.002767565,0,3110,7
2673.59,7600.41,-1.002767565,0,3115,7
2676.28,7596.19,-1.002767565,0,3120,7
2678.97,7591.98,-1.002767565,0,3125,7
2681.66,7587.76,-1.002767565,0,3130,7
2684.35,7583.55,-1.002767565,0,3135,7
2687.04,7579.33,-1.002767565,0,3140,7
2689.73,7575.12,-1.002767565,0,3145,7
2692.42,7570.9,-1.002767565,0,3150,7
2693,7570,-1.270975833,-7.26E-017,3155,0
2694.48,7565.2,-1.273064487,-0.000831786,3160,0
2695.94,7560.39,-1.279336102,-0.001666894,3165,0
2697.36,7555.58,-1.289806567,-0.00250802,3170,0
2698.71,7550.76,-1.30449879,-0.003356568,3175,0
2699.99,7545.92,-1.323437205,-0.004211955,3180,0
2701.16,7541.06,-1.346639907,-0.005070864,3185,0
2702.2,7536.17,-1.374108334,-0.005926502,3190,0
2703.1,7531.26,-1.405814598,-0.006767938,3195,0
2703.84,7526.32,-1.441686876,-0.007579672,3200,0
2704.38,7521.34,-1.48053841,-0.0077811,3205,0
2704.74,7516.33,-1.519634304,-0.007799623,3210,0
2704.9,7511.3,-1.558964347,-0.007848443,3215,0
2704.86,7506.27,-1.59865636,-0.007926581,3220,0
2704.62,7501.24,-1.638834888,-0.008032967,3225,0
2704.17,7496.22,-1.679620712,-0.008166375,3230,0
2703.52,7491.23,-1.721130111,-0.008325328,3235,0
2702.66,7486.27,-1.763473821,-0.008507999,3240,0
2701.59,7481.36,-1.80675566,-0.008712094,3245,0
2700.31,7476.5,-1.850833342,-0.008750155,3250,0
2698.82,7471.71,-1.894428703,-0.00861878,3255,0
2697.12,7466.99,-1.937359205,-0.008489784,3260,0
2695.22,7462.34,-1.979658555,-0.008365731,3265,0
2693.13,7457.78,-2.021368435,-0.008248827,3270,0
2690.85,7453.3,-2.062537304,-0.008140934,3275,0
2688.39,7448.92,-2.103219296,-0.008043595,3280,0
2685.75,7444.64,-2.143473199,-0.007958061,3285,0
2682.93,7440.46,-2.183394088,-0.007920682,3290,0
2679.96,7436.4,-2.223413161,-0.007968102,3295,0
2676.82,7432.46,-2.263749469,-0.00804549,3300,0
2673.52,7428.65,-2.304531344,-0.008152152,3305,0
2670.07,7424.98,-2.345884481,-0.008287229,3310,0
2666.48,7421.46,-2.387931208,-0.008449618,3315,0
2662.75,7418.11,-2.430789473,-0.008637865,3320,0
2658.89,7414.93,-2.474571494,-0.008850052,3325,0
2654.89,7411.92,-2.519379478,-0.009045587,3330,0
2650.78,7409.1,-2.561510914,-0.007830632,3335,0
2646.55,7406.45,-2.597468802,-0.006578526,3340,0
2642.24,7403.93,-2.627179379,-0.005317224,3345,0
2637.85,7401.52,-2.650642375,-0.004063262,3350,0
2633.41,7399.19,-2.667896292,-0.002823746,3355,0
2628.93,7396.93,-2.678991015,-0.001598722,3360,0
2624.43,7394.7,-2.683968162,-0.000383499,3365,0
2623,7394,-2.738262553,0,3370,0
2618.4,7392.04,-2.738262553,0,3375,0
2613.8,7390.08,-2.738262553,0,3380,0
2609.2,7388.11,-2.738262553,0,3385,0
2604.6,7386.15,-2.738262553,0,3390,0
2600.01,7384.19,-2.738262553,0,3395,0
2595.41,7382.23,-2.738262553,0,3400,0
2590.81,7380.26,-2.738262553,0,3405,0
2586.21,7378.3,-2.738262553,0,3410,0
2581.61,7376.34,-2.738262553,0,3415,0
2577.01,7374.38,-2.738262553,0,3420,0
2572.41,7372.41,-2.738262553,0,3425,0
2567.81,7370.45,-2.738262553,0,3430,0
2563.22,7368.49,-2.738262553,0,3435,0
2558.62,7366.53,-2.738262553,0,3440,0
2554.02,7364.56,-2.738262553,0,3445,0
2549.42,7362.6,-2.738262553,0,3450,0
2544.82,7360.64,-2.738262553,0,3455,0
2540.22,7358.68,-2.738262553,0,3460,0
2535.62,7356.71,-2.738262553,0,3465,0
2531.02,7354.75,-2.738262553,0,3470,0
2526.43,7352.79,-2.738262553,0,3475,0
2521.83,7350.83,-2.738262553,0,3480,0
2517.23,7348.86,-2.738262553,0,3485,0
2512.63,7346.9,-2.738262553,0,3490,0
2508.03,7344.94,-2.738262553,0,3495,0
2503.43,7342.98,-2.738262553,0,3500,0
2498.83,7341.01,-2.738262553,0,3505,0
2494.23,7339.05,-2.738262553,0,3510,0
2489.63,7337.09,-2.738262553,0,3515,0
2485.04,7335.13,-2.738262553,0,3520,0
2480.44,7333.17,-2.738262553,0,3525,0
2475.84,7331.2,-2.738262553,0,3530,0
2471.24,7329.24,-2.738262553,0,3535,0
2466.64,7327.28,-2.738262553,0,3540,0
2462.04,7325.32,-2.738262553,0,3545,0
2457.44,7323.35,-2.738262553,0,3550,0
2452.84,7321.39,-2.738262553,0,3555,0
2448.25,7319.43,-2.738262553,0,3560,0
2443.65,7317.47,-2.738262553,0,3565,0
2439.05,7315.5,-2.738262553,0,3570,0
2434.45,7313.54,-2.738262553,0,3575,8
2429.85,7311.58,-2.738262553,0,3580,8
2425.25,7309.62,-2.738262553,0,3585,8
2420.65,7307.65,-2.738262553,0,3590,8
2416.05,7305.69,-2.738262553,0,3595,8
2411.46,7303.73,-2.738262553,0,3600,8
2406.86,7301.77,-2.738262553,0,3605,8
2402.26,7299.8,-2.738262553,0,3610,8
2397.66,7297.84,-2.738262553,0,3615,8
2393.06,7295.88,-2.738262553,0,3620,8
2391,7295,-2.743916954,0,3625,0
2386.4,7293.07,-2.743956646,0,3630,0
2381.81,7291.14,-2.744075621,0,3635,0
2377.2,7289.21,-2.744273579,0,3640,0
2372.6,7287.27,-2.74455002,0,3645,0
2367.98,7285.34,-2.744904251,0,3650,0
2363.35,7283.4,-2.745335386,0,3655,0
2358.71,7281.46,-2.745321017,0,3660,0
2354.07,7279.5,-2.735345599,0,3665,0
2349.47,7277.46,-2.711785517,0,3670,0
2344.95,7275.29,-2.674413223,0,3675,0
2340.54,7272.93,-2.622958523,0.011725933,3680,0
2336.29,7270.32,-2.557325718,0.014566587,3685,0
2332.23,7267.41,-2.478173953,0.016623727,3690,0
2328.41,7264.16,-2.39557405,0.016329553,3695,0
2324.85,7260.59,-2.313618264,0.016223378,3700,0
2321.59,7256.73,-2.231472576,0.016298033,3705,0
2318.65,7252.6,-2.148334531,0.016540792,3710,0
2316.06,7248.24,-2.06345464,0.016932076,3715,0
2313.85,7243.66,-1.976178303,0.017366335,3720,0
2312.06,7238.91,-1.888949303,0.016952489,3725,0
2310.67,7234.01,-1.803288883,0.016726999,3730,0
2309.71,7229.01,-1.718295136,0.016701862,3735,0
2309.18,7223.96,-1.633038521,0.016881761,3740,0
2309.08,7218.89,-1.546585902,0.017264605,3745,0
2309.43,7213.86,-1.4580262,0.017839889,3750,0
2310.22,7208.89,-1.366800754,0.018055753,3755,0
2311.45,7204.03,-1.280366234,0.01638616,3760,0
2313.07,7199.28,-1.202495851,0.014638392,3765,0
2315.05,7194.65,-1.133132492,0.012934015,3770,0
2317.33,7190.15,-1.071899814,0.01134363,3775,0
2319.87,7185.78,-1.018254752,0.009897459,3780,0
2322.63,7181.54,-0.971601708,0,3785,0
2325.55,7177.45,-0.931246985,0,3790,0
2328.61,7173.48,-0.896916686,0,3795,0
2331.79,7169.62,-0.868787276,0,3800,0
2335.06,7165.84,-0.846953863,0,3805,0
2338.4,7162.12,-0.831456133,0,3810,0
2341.79,7158.45,-0.822303965,0,3815,0
2345,7155,-0.999720764,0,3820,0
2347.7,7150.79,-0.999720764,0,3825,0
2350.41,7146.59,-0.999720764,0,3830,0
2353.11,7142.38,-0.999720764,0,3835,0
2355.81,7138.17,-0.999720764,0,3840,0
2358.51,7133.97,-0.999720764,0,3845,0
2361.22,7129.76,-0.999720764,0,3850,0
2363.92,7125.55,-0.999720764,0,3855,0
2366.62,7121.35,-0.999720764,0,3860,0
2369.32,7117.14,-0.999720764,0,3865,0
2372.03,7112.93,-0.999720764,0,3870,0
2374.73,7108.73,-0.999720764,0,3875,0
2377.43,7104.52,-0.999720764,0,3880,0
2380.13,7100.31,-0.999720764,0,3885,0
2382.84,7096.11,-0.999720764,0,3890,0
2385.54,7091.9,-0.999720764,0,3895,0
2388.24,7087.69,-0.999720764,0,3900,0
2390.95,7083.49,-0.999720764,0,3905,0
2393.65,7079.28,-0.999720764,0,3910,0
2396.35,7075.07,-0.999720764,0,3915,0
2399.05,7070.87,-0.999720764,0,3920,0
2401.76,7066.66,-0.999720764,0,3925,0
2404.46,7062.45,-0.999720764,0,3930,0
2407.16,7058.25,-0.999720764,0,3935,0
2409.86,7054.04,-0.999720764,0,3940,0
2412.57,7049.83,-0.999720764,0,3945,0
2415.27,7045.63,-0.999720764,0,3950,0
2417.97,7041.42,-0.999720764,0,3955,0
2420.68,7037.22,-0.999720764,0,3960,0
2423.38,7033.01,-0.999720764,0,3965,0
2426.08,7028.8,-0.999720764,0,3970,0
2428.78,7024.6,-0.999720764,0,3975,0
2431.49,7020.39,-0.999720764,0,3980,0
2434.19,7016.18,-0.999720764,0,3985,0
2436.89,7011.98,-0.999720764,0,3990,0
2439.59,7007.77,-0.999720764,0,3995,0
2442.3,7003.56,-0.999720764,0,4000,0
2445,6999.36,-0.999720764,0,4005,0
2447.7,6995.15,-0.999720764,0,4010,0
2450.4,6990.94,-0.999720764,0,4015,0
2453.11,6986.74,-0.999720764,0,4020,0
2455.81,6982.53,-0.999720764,0,4025,0
2458.51,6978.32,-0.999720764,0,4030,0
2461.22,6974.12,-0.999720764,0,4035,0
2463.92,6969.91,-0.999720764,0,4040,0
2466.62,6965.7,-0.999720764,0,4045,0
2469,6962,-1.04313374,0,4050,0
2471.52,6957.68,-1.04313374,0,4055,0
2474.04,6953.36,-1.04313374,0,4060,0
2476.55,6949.04,-1.04313374,0,4065,0
2479.07,6944.72,-1.04313374,0,4070,0
2481.59,6940.4,-1.04313374,0,4075,0
2484.11,6936.08,-1.04313374,0,4080,0
2486.62,6931.76,-1.04313374,0,4085,0
2489.14,6927.44,-1.04313374,0,4090,0
2491.66,6923.12,-1.04313374,0,4095,0
2494.18,6918.8,-1.04313374,0,4100,0
2496.69,6914.48,-1.04313374,0,4105,0
2499.21,6910.16,-1.04313374,0,4110,0
2501.73,6905.84,-1.04313374,0,4115,0
2504.25,6901.52,-1.04313374,0,4120,0
2506.76,6897.2,-1.04313374,0,4125,0
2509.28,6892.88,-1.04313374,0,4130,0
2511.8,6888.56,-1.04313374,0,4135,0
2514.32,6884.24,-1.04313374,0,4140,0
2516.83,6879.92,-1.04313374,0,4145,0
2519.35,6875.6,-1.04313374,0,4150,0
2521.87,6871.28,-1.04313374,0,4155,0
2524.39,6866.96,-1.04313374,0,4160,0
2526.9,6862.64,-1.04313374,0,4165,0
2529.42,6858.32,-1.04313374,0,4170,0
2531.94,6854,-1.04313374,0,4175,0
2534.46,6849.68,-1.04313374,0,4180,0
2536.97,6845.36,-1.04313374,0,4185,0
2539.49,6841.04,-1.04313374,0,4190,0
2542.01,6836.72,-1.04313374,0,4195,0
2544.53,6832.4,-1.04313374,0,4200,0
2547.04,6828.08,-1.04313374,0,4205,0
2549.56,6823.76,-1.04313374,0,4210,0
2552.08,6819.44,-1.04313374,0,4215,0
2554.6,6815.12,-1.04313374,0,4220,0
2557,6811,-1.092863975,0,4225,0
2559.3,6806.56,-1.092863975,0,4230,0
2561.6,6802.12,-1.092863975,0,4235,0
2563.9,6797.68,-1.092863975,0,4240,0
2566.2,6793.24,-1.092863975,0,4245,0
2568.5,6788.8,-1.092863975,0,4250,0
2570.8,6784.36,-1.092863975,0,4255,0
2573.1,6779.92,-1.092863975,0,4260,0
2575.4,6775.48,-1.092863975,0,4265,0
2577.7,6771.04,-1.092863975,0,4270,0
2580,6766.6,-1.092863975,0,4275,0
2582.3,6762.16,-1.092863975,0,4280,0
2584.6,6757.72,-1.092863975,0,4285,0
2586.9,6753.28,-1.092863975,0,4290,0
2589.2,6748.84,-1.092863975,0,4295,0
2591.5,6744.4,-1.092863975,0,4300,0
2593.8,6739.96,-1.092863975,0,4305,0
2596.1,6735.52,-1.092863975,0,4310,0
2598.39,6731.08,-1.092863975,0,4315,0
2600.69,6726.64,-1.092863975,0,4320,0
2602.99,6722.21,-1.092863975,0,4325,0
2605.29,6717.77,-1.092863975,0,4330,0
2607.59,6713.33,-1.092863975,0,4335,9
2609.89,6708.89,-1.092863975,0,4340,9
2612.19,6704.45,-1.092863975,0,4345,9
2614.49,6700.01,-1.092863975,0,4350,9
2616.79,6695.57,-1.092863975,0,4355,9
2619.09,6691.13,-1.092863975,0,4360,9
2621.39,6686.69,-1.092863975,0,4365,9
2623.69,6682.25,-1.092863975,0,4370,9
2625.99,6677.81,-1.092863975,0,4375,9
2628.29,6673.37,-1.092863975,0,4380,9
2629,6672,-1.172273881,0,4385,0
2630.94,6667.39,-1.172273881,0,4390,0
2632.88,6662.78,-1.172273881,0,4395,0
2634.82,6658.18,-1.172273881,0,4400,0
2636.76,6653.57,-1.172273881,0,4405,0
2638.7,6648.96,-1.172273881,0,4410,0
2640.64,6644.35,-1.172273881,0,4415,0
2642.58,6639.74,-1.172273881,0,4420,0
2644.52,6635.13,-1.172273881,0,4425,0
2646.46,6630.53,-1.172273881,0,4430,0
2648.4,6625.92,-1.172273881,0,4435,0
2650.34,6621.31,-1.172273881,0,4440,0
2652.28,6616.7,-1.172273881,0,4445,0
2654.22,6612.09,-1.172273881,0,4450,0
2656.16,6607.49,-1.172273881,0,4455,0
2658.1,6602.88,-1.172273881,0,4460,0
2660.04,6598.27,-1.172273881,0,4465,0
2661.98,6593.66,-1.172273881,0,4470,0
2663.93,6589.05,-1.172273881,0,4475,0
2665.87,6584.44,-1.172273881,0,4480,0
2667.81,6579.84,-1.172273881,0,4485,0
2669.75,6575.23,-1.172273881,0,4490,0
2671.69,6570.62,-1.172273881,0,4495,0
2673.63,6566.01,-1.172273881,0,4500,0
2675.57,6561.4,-1.172273881,0,4505,0
2677.51,6556.8,-1.172273881,0,4510,0
2679.45,6552.19,-1.172273881,0,4515,0
2681.39,6547.58,-1.172273881,0,4520,0
2683.33,6542.97,-1.172273881,0,4525,0
2685,6539,-1.22678165,0,4530,0
2686.69,6534.29,-1.227179095,0,4535,0
2688.37,6529.58,-1.228371523,0,4540,0
2690.05,6524.86,-1.230359206,0,4545,0
2691.71,6520.15,-1.233142571,0,4550,0
2693.36,6515.42,-1.236722164,0,4555,0
2694.99,6510.7,-1.241098598,0,4560,0
2696.59,6505.96,-1.246272481,0,4565,0
2698.17,6501.22,-1.252244338,0,4570,0
2699.72,6496.47,-1.259014509,0,4575,0
2701.24,6491.7,-1.266583035,0,4580,0
2702.72,6486.93,-1.27494953,0,4585,0
2704.15,6482.14,-1.283709302,0,4590,0
2705.55,6477.35,-1.292043679,0,4595,0
2706.9,6472.53,-1.299928481,0,4600,0
2708.22,6467.71,-1.307363414,0,4605,0
2709.51,6462.88,-1.314348439,0,4610,0
2710.76,6458.04,-1.32088372,0,4615,0
2711.98,6453.19,-1.326969586,0,4620,0
2713.18,6448.33,-1.332606493,0,4625,0
2714.34,6443.47,-1.337794982,0,4630,0
2715.49,6438.59,-1.342535649,0,4635,0
2716.61,6433.72,-1.346829111,0,4640,0
2717.71,6428.83,-1.351008206,0,4645,0
2718.79,6423.95,-1.356224987,0,4650,0
2719.84,6419.05,-1.362579373,0,4655,0
2720.86,6414.15,-1.37007408,0,4660,0
2721.84,6409.24,-1.378712133,0,4665,0
2722.77,6404.33,-1.388496581,0,4670,0
2723.65,6399.41,-1.399430153,0,4675,0
2724.47,6394.48,-1.411514875,0,4680,0
2725.23,6389.54,-1.424751633,0,4685,0
2725.92,6384.59,-1.439139694,0,4690,0
2726.54,6379.63,-1.453505311,0,4695,0
2727.09,6374.67,-1.466019642,0,4700,0
2727.59,6369.69,-1.476659841,0,4705,0
2728.04,6364.71,-1.48542692,0,4710,0
2728.45,6359.73,-1.492323272,0,4715,0
2728.83,6354.74,-1.497351746,0,4720,0
2729.18,6349.75,-1.50051493,0,4725,0
2729.53,6344.76,-1.501814619,0,4730,0
2729.88,6339.77,-1.501251499,0,4735,0
2730.23,6334.77,-1.499435176,0,4740,0
2730.59,6329.78,-1.49849386,0,4745,0
2730.95,6324.8,-1.498610783,0,4750,0
2731.31,6319.81,-1.49978645,0,4755,0
2731.66,6314.82,-1.502021355,0,4760,0
2731.99,6309.83,-1.505315941,0,4765,0
2732.31,6304.84,-1.509670523,0,4770,0
2732.6,6299.85,-1.515085181,0,4775,0
2732.86,6294.86,-1.521559608,0,4780,10
2733.09,6289.87,-1.528917803,0,4785,10
2733.28,6284.87,-1.535726521,0,4790,10
2733.44,6279.88,-1.541669488,0,4795,10
2733.58,6274.88,-1.546746863,0,4800,10
2733.69,6269.88,-1.550959025,0,4805,10
2733.78,6264.88,-1.554306458,0,4810,10
2733.85,6259.88,-1.556789655,0,4815,10
2733.92,6254.88,-1.558409043,0,4820,10
2733.98,6249.88,-1.559164932,0,4825,10
2734,6248,-1.570796327,0,4830,0
2734,6243,-1.570796327,0,4835,0
2734,6238,-1.570796327,0,4840,0
2734,6233,-1.570796327,0,4845,0
2734,6228,-1.570796327,0,4850,0
2734,6223,-1.570796327,0,4855,0
2734,6218,-1.570796327,0,4860,0
2734,6213,-1.570796327,0,4865,0
2734,6208,-1.570796327,0,4870,0
2734,6203,-1.570796327,0,4875,0
2734,6198,-1.570796327,0,4880,0
2734,6193,-1.570796327,0,4885,0
2734,6188,-1.570796327,0,4890,0
2734,6183,-1.570796327,0,4895,0
2734,6178,-1.570796327,0,4900,0
2734,6173,-1.570796327,0,4905,0
2734,6168,-1.570796327,0,4910,0
2734,6163,-1.570796327,0,4915,0
2734,6158,-1.570796327,0,4920,0
2734,6153,-1.570796327,0,4925,0
2734,6148,-1.570796327,0,4930,0
2734,6143,-1.570796327,0,4935,0
2734,6138,-1.570796327,0,4940,0
2734,6133,-1.570796327,0,4945,0
2734,6128,-1.570796327,0,4950,0
2734,6123,-1.570796327,0,4955,0
2734,6118,-1.570796327,0,4960,0
2734,6113,-1.570796327,0,4965,0
2734,6108,-1.570796327,0,4970,0
2734,6103,-1.570796327,0,4975,0
2734,6098,-1.570796327,0,4980,0
2734,6093,-1.570796327,0,4985,0
2734,6088,-1.570796327,0,4990,0
2734,6083,-1.570796327,0,4995,0
2734,6078,-1.570796327,0,5000,0
2734,6073,-1.570796327,0,5005,0
2734,6068,-1.570796327,0,5010,0
2734,6063,-1.570796327,0,5015,0
2734,6058,-1.570796327,0,5020,0
2734,6053,-1.570796327,0,5025,0
2734,6048,-1.570796327,0,5030,0
2734,6043,-1.570796327,0,5035,0
2734,6038,-1.570796327,0,5040,0
2734,6035,-1.446441332,0,5045,0
2734.62,6030.04,-1.446441332,0,5050,0
2735.24,6025.08,-1.446441332,0,5055,0
2735.86,6020.12,-1.446441332,0,5060,0
2736.48,6015.15,-1.446441332,0,5065,0
2737.1,6010.19,-1.446441332,0,5070,0
2737.72,6005.23,-1.446441332,0,5075,0
2738.34,6000.27,-1.446441332,0,5080,0
2738.96,5995.31,-1.446441332,0,5085,0
2739.58,5990.35,-1.446441332,0,5090,0
2740.2,5985.39,-1.446441332,0,5095,0
2740.82,5980.42,-1.446441332,0,5100,0
2741.44,5975.46,-1.446441332,0,5105,0
2742.06,5970.5,-1.446441332,0,5110,0
2742.68,5965.54,-1.446441332,0,5115,0
2743.3,5960.58,-1.446441332,0,5120,0
2743.92,5955.62,-1.446441332,0,5125,0
2744.54,5950.66,-1.446441332,0,5130,0
2745.16,5945.69,-1.446441332,0,5135,0
2745.78,5940.73,-1.446441332,0,5140,0
2746.4,5935.77,-1.446441332,0,5145,0
2747.02,5930.81,-1.446441332,0,5150,0
2747.64,5925.85,-1.446441332,0,5155,0
2748.26,5920.89,-1.446441332,0,5160,0
2748.88,5915.93,-1.446441332,0,5165,0
2749.5,5910.97,-1.446441332,0,5170,0
2750.12,5906,-1.446441332,0,5175,0
2750.74,5901.04,-1.446441332,0,5180,0
2751.36,5896.08,-1.446441332,0,5185,0
2751.99,5891.12,-1.446441332,0,5190,0
2752.61,5886.16,-1.446441332,0,5195,0
2753.23,5881.2,-1.446441332,0,5200,0
2753.85,5876.24,-1.446441332,0,5205,0
2754.47,5871.27,-1.446441332,0,5210,0
2755.09,5866.31,-1.446441332,0,5215,0
2755.71,5861.35,-1.446441332,0,5220,0
2756.33,5856.39,-1.446441332,0,5225,0
2756.95,5851.43,-1.446441332,0,5230,0
2757.57,5846.47,-1.446441332,0,5235,0
2758.19,5841.51,-1.446441332,0,5240,0
2758.81,5836.54,-1.446441332,0,5245,0
2759.43,5831.58,-1.446441332,0,5250,0
2760.05,5826.62,-1.446441332,0,5255,0
2760.67,5821.66,-1.446441332,0,5260,0
2761.29,5816.7,-1.446441332,0,5265,0
2761.91,5811.74,-1.446441332,0,5270,0
2762.53,5806.78,-1.446441332,0,5275,0
2763,5803,-1.575764398,0,5280,11
2762.98,5798,-1.575588272,0,5285,11
2762.95,5793,-1.575059912,0,5290,11
2762.93,5788,-1.574179363,0,5295,11
2762.92,5783,-1.572946704,0,5300,11
2762.91,5778,-1.571362052,0,5305,11
2762.91,5773,-1.569425563,0,5310,11
2762.93,5768,-1.567137441,0,5315,11
2762.95,5763,-1.564497944,0,5320,11
2762.99,5758,-1.56150739,0,5325,11
2763.04,5753,-1.558877618,0,5330,0
2763.11,5748,-1.558075502,0,5335,0
2763.17,5742.99,-1.559145007,0,5340,0
2763.22,5737.99,-1.562086816,0,5345,0
2763.25,5732.99,-1.566902694,0,5350,0
2763.26,5727.99,-1.57359518,0,5355,0
2763.22,5722.99,-1.582167084,0,5360,0
2763.14,5717.99,-1.592620779,0,5365,0
2763,5713,-1.604957292,0,5370,0
2762.8,5708.01,-1.616402555,0,5375,0
2762.55,5703.02,-1.624179693,0,5380,0
2762.27,5698.03,-1.628287636,0,5385,0
2761.98,5693.04,-1.628728033,0,5390,0
2761.7,5688.05,-1.625503594,0,5395,0
2761.44,5683.06,-1.618617909,0,5400,0
2761.23,5678.06,-1.608076739,0,5405,0
2761.07,5673.06,-1.593890769,0,5410,0
2761,5668.05,-1.576079774,0,5415,0
2761.03,5663.03,-1.556404572,0,5420,0
2761.14,5658.01,-1.542188441,0,5425,0
2761.3,5652.98,-1.534209098,0,5430,0
2761.49,5647.96,-1.532438309,0,5435,0
2761.68,5642.93,-1.536877449,0,5440,0
2761.82,5637.92,-1.547559619,0,5445,0
2761.9,5632.91,-1.564544885,0,5450,0
2761.88,5627.92,-1.587908221,0,5455,0
2761.72,5622.95,-1.617719426,0,5460,0
2761.4,5617.99,-1.654014276,0,5465,0
2760.88,5613.06,-1.696536101,0,5470,0
2760.16,5608.15,-1.737275425,0,5475,0
2759.25,5603.26,-1.772204094,0,5480,0
2758.18,5598.39,-1.80131622,0,5485,0
2756.98,5593.54,-1.8246602,0,5490,0
2755.67,5588.7,-1.842309159,0,5495,0
2754.29,5583.87,-1.854338041,0,5500,0
2752.87,5579.04,-1.86080713,0,5505,0
2751.42,5574.22,-1.861751365,0,5510,0
2749.99,5569.4,-1.85717479,0,5515,0
2748.59,5564.57,-1.847362401,0,5520,0
2747.25,5559.74,-1.837338256,0,5525,0
2745.95,5554.9,-1.82888153,0,5530,0
2744.69,5550.06,-1.822006138,0,5535,0
2743.46,5545.21,-1.816722598,0,5540,0
2742.25,5540.36,-1.813038507,0,5545,0
2741.06,5535.51,-1.810958914,0,5550,0
2739.87,5530.66,-1.81048658,0,5555,0
2738.69,5525.81,-1.811622136,0,5560,0
2737.49,5520.97,-1.814364112,0,5565,0
2736.28,5516.12,-1.818113072,0,5570,0
2735.05,5511.27,-1.82036916,0,5575,0
2733.81,5506.43,-1.820858139,0,5580,0
2732.57,5501.58,-1.819581831,0,5585,0
2731.35,5496.73,-1.816540598,0,5590,0
2730.14,5491.87,-1.811733457,0,5595,0
2728.96,5487.01,-1.805158368,0,5600,0
2727.82,5482.14,-1.796812679,0,5605,0
2726.73,5477.27,-1.786693743,0,5610,0
2725.68,5472.38,-1.774799703,0,5615,0
2724.7,5467.48,-1.761278752,0,5620,0
2723.79,5462.56,-1.748329891,0,5625,0
2722.94,5457.64,-1.736686981,0,5630,0
2722.14,5452.7,-1.726350892,0,5635,0
2721.38,5447.76,-1.717321038,0,5640,0
2720.67,5442.81,-1.709595905,0,5645,0
2720,5437.85,-1.703173518,0,5650,0
2719.35,5432.89,-1.698051827,0,5655,0
2718.73,5427.93,-1.69422904,0,5660,0
2718.12,5422.96,-1.691703874,0,5665,0
2717.52,5417.99,-1.689866488,0,5670,0
2716.93,5413.02,-1.68748905,0,5675,0
2716.35,5408.06,-1.684536342,0,5680,0
2715.79,5403.09,-1.681008077,0,5685,0
2715.25,5398.11,-1.67690401,0,5690,0
2714.74,5393.14,-1.672223978,0,5695,0
2714.24,5388.17,-1.666967936,0,5700,0
2713.78,5383.19,-1.661136006,0,5705,0
2713.34,5378.21,-1.65472853,0,5710,0
2712.94,5373.23,-1.647767711,0,5715,0
2712.57,5368.24,-1.641389443,0,5720,0
2712.23,5363.26,-1.636236379,0,5725,0
2711.92,5358.27,-1.63230822,0,5730,0
2711.62,5353.27,-1.629604501,0,5735,0
2711.33,5348.28,-1.628124763,0,5740,0
2711.04,5343.29,-1.627868681,0,5745,12
2710.75,5338.3,-1.628836124,0,5750,12
