X,Y,yaw,K,s,type
2283.15,7791.64,0.397942783591563,0,2640,0
2287.76,7793.57,0.397942783591563,0,2645,0
2292.37,7795.51,0.397942783591563,0,2650,6
2296.98,7797.45,0.397942783591563,0,2655,6
2301.59,7799.39,0.397942783591563,0,2660,6
2306.2,7801.32,0.397942783591563,0,2665,6
2310.8,7803.26,0.397942783591563,0,2670,6
2315.41,7805.2,0.397942783591563,0,2675,6
2320.02,7807.14,0.397942783591563,0,2680,6
2324.63,7809.08,0.397942783591563,0,2685,6
2329.24,7811.01,0.397942783591563,0,2690,6
2333.85,7812.95,0.397942783591563,0,2695,6
2338.46,7814.89,0.397942783591563,0,2700,6
2343.07,7816.83,0.397942783591563,0,2705,6
2347.68,7818.76,0.397942783591563,0,2710,6
2352.29,7820.7,0.397942783591563,0,2715,6
2353,7821,0.386956694918967,1.23538944784017E-18,2720,0
2357.61,7822.88,0.386100715598789,-0.000343521883389,2725,0
2362.23,7824.75,0.383534040925529,-0.000686279804747,2730,0
2366.86,7826.61,0.379260531094435,-0.001027468521559,2735,0
2371.5,7828.44,0.373286852655478,-0.001366201397735,2740,0
2376.16,7830.25,0.36562282228479,-0.001701472715244,2745,0
2380.84,7832.01,0.35628187648582,-0.002032123836377,2750,0
2385.55,7833.74,0.345281654644904,-0.002356814866263,2755,0
2390.28,7835.41,0.332644677978935,-0.002674003707489,2760,0
2395.05,7837.02,0.31839897859387,-0.002986311830029,2765,0
2399.86,7838.56,0.301546986775531,-0.003690649463501,2770,0
2404.7,7840.01,0.281059495908248,-0.004416725771972,2775,0
2409.58,7841.36,0.256835229792358,-0.005172217831615,2780,0
2414.48,7842.57,0.228750752032068,-0.005962541493662,2785,0
2419.4,7843.64,0.196669480699713,-0.006790160178227,2790,0
2424.33,7844.53,0.160453409876061,-0.007653612741995,2795,0
2429.28,7845.23,0.119978272832574,-0.008546294571196,2800,0
2434.24,7845.72,0.075152677524741,-0.009455108275803,2805,0
2439.2,7845.97,0.025941268795634,-0.01035922722146,2810,0
2444.16,7845.97,-0.025866093966767,-0.010123623383207,2815,0
2449.11,7845.72,-0.073828603086465,-0.009202808671812,2820,0
2454.06,7845.24,-0.11724589799251,-0.008255702787025,2825,0
2459.01,7844.56,-0.156079846213368,-0.00730780563547,2830,0
2463.94,7843.7,-0.190362957490126,-0.006376530503886,2835,0
2468.87,7842.67,-0.220173574632919,-0.005472113032026,2840,0
2473.79,7841.5,-0.245614556360499,-0.004598887529052,2845,0
2478.7,7840.21,-0.266795959692235,-0.003756597520006,2850,0
2483.59,7838.83,-0.283883504915102,-0.003143004330303,2855,0
2488.47,7837.36,-0.302117585892651,-0.004021320132048,2860,0
2493.31,7835.79,-0.324899339752386,-0.004937203188943,2865,0
2498.1,7834.11,-0.352392595970345,-0.005902359329569,2870,0
2502.82,7832.29,-0.384793998811275,-0.006924742138136,2875,0
2507.44,7830.31,-0.422317097602416,-0.00800694913945,2880,0
2511.96,7828.17,-0.465170356145194,-0.009143964406918,2885,0
2516.35,7825.84,-0.513527439575386,-0.010320359975678,2890,0
2520.59,7823.29,-0.567488827605607,-0.011507356976335,2895,0
2524.66,7820.53,-0.626882410967178,-0.012284091499071,2900,0
2528.56,7817.52,-0.684353022706051,-0.011058642246949,2905,0
2532.3,7814.31,-0.735678579719466,-0.009756404185336,2910,0
2535.89,7810.9,-0.78070209783971,-0.008433162627355,2915,0
2539.35,7807.33,-0.819420196441661,-0.007127280007799,2920,0
2542.71,7803.61,-0.851929108726232,-0.005861158138817,2925,0
2545.98,7799.78,-0.87837810949336,-0.004644255687314,2930,0
2549.17,7795.84,-0.89893272108334,-0.003476414565749,2935,0
2552.31,7791.83,-0.91374756698801,-0.002350818735168,2940,0
2555.41,7787.77,-0.922947541099694,-0.001256343526403,2945,0
2558.49,7783.68,-0.926615655743324,-0.000179314178633,2950,0
2559,7783,-1.00837212572643,0,2955,0
2561.67,7778.77,-1.00837212572643,0,2960,0
2564.33,7774.54,-1.00837212572643,0,2965,0
2567,7770.31,-1.00837212572643,0,2970,0
2569.66,7766.08,-1.00837212572643,0,2975,0
2572.33,7761.85,-1.00837212572643,0,2980,0
2575,7757.62,-1.00837212572643,0,2985,0
2577.66,7753.39,-1.00837212572643,0,2990,0
2580.33,7749.16,-1.00837212572643,0,2995,0
2583,7744.93,-1.00837212572643,0,3000,0
2585.66,7740.7,-1.00837212572643,0,3005,0
2588.33,7736.47,-1.00837212572643,0,3010,0
2590.99,7732.24,-1.00837212572643,0,3015,0
2593.66,7728.01,-1.00837212572643,0,3020,0
2596.33,7723.78,-1.00837212572643,0,3025,0
2598.99,7719.55,-1.00837212572643,0,3030,0
2601.66,7715.32,-1.00837212572643,0,3035,0
2604.33,7711.09,-1.00837212572643,0,3040,0
2606.99,7706.86,-1.00837212572643,0,3045,0
2609.66,7702.63,-1.00837212572643,0,3050,0
2612.32,7698.4,-1.00837212572643,0,3055,0
2614.99,7694.17,-1.00837212572643,0,3060,0
2617.66,7689.94,-1.00837212572643,0,3065,0
2620.32,7685.71,-1.00837212572643,0,3070,0
2622.99,7681.48,-1.00837212572643,0,3075,0
2625.65,7677.25,-1.00837212572643,0,3080,0
2628.32,7673.02,-1.00837212572643,0,3085,0
2630.99,7668.79,-1.00837212572643,0,3090,0
2633.65,7664.56,-1.00837212572643,0,3095,0
2636.32,7660.34,-1.00837212572643,0,3100,0
2638.99,7656.11,-1.00837212572643,0,3105,0
2641.65,7651.88,-1.00837212572643,0,3110,0
2644.32,7647.65,-1.00837212572643,0,3115,0
2646.98,7643.42,-1.00837212572643,0,3120,0
2649.65,7639.19,-1.00837212572643,0,3125,0
2652.32,7634.96,-1.00837212572643,0,3130,0
2654.98,7630.73,-1.00837212572643,0,3135,0
2657.65,7626.5,-1.00837212572643,0,3140,0
2660.32,7622.27,-1.00837212572643,0,3145,0
2662.98,7618.04,-1.00837212572643,0,3150,0
2665.65,7613.81,-1.00837212572643,0,3155,0
2668.31,7609.58,-1.00837212572643,0,3160,7
2670.98,7605.35,-1.00837212572643,0,3165,7
2673.65,7601.12,-1.00837212572643,0,3170,7
2676.31,7596.89,-1.00837212572643,0,3175,7
2678.98,7592.66,-1.00837212572643,0,3180,7
2681.64,7588.43,-1.00837212572643,0,3185,7
2684.31,7584.2,-1.00837212572643,0,3190,7
2686.98,7579.97,-1.00837212572643,0,3195,7
2689.64,7575.74,-1.00837212572643,0,3200,7
2692,7572,-1.28111786829131,-9.59811839692732E-17,3205,7
2693.43,7567.2,-1.28295611366522,-0.00073404915704,3210,0
2694.84,7562.39,-1.28847326416381,-0.001469507685191,3215,0
2696.21,7557.58,-1.2976758231532,-0.00220734240952,3220,0
2697.53,7552.75,-1.31057215181726,-0.002947626638583,3225,0
2698.78,7547.91,-1.3271687184628,-0.003689077982819,3230,0
2699.94,7543.04,-1.3474648068606,-0.00442859373256,3235,0
2700.99,7538.16,-1.3714457078025,-0.00516081022035,3240,0
2701.91,7533.24,-1.3990745182186,-0.0058777356184,3245,0
2702.69,7528.29,-1.43028283872941,-0.006568531233537,3250,0
2703.31,7523.3,-1.46467306236606,-0.007014695800939,3255,0
2703.76,7518.28,-1.50075552833695,-0.007309629311926,3260,0
2704.02,7513.24,-1.53848855604276,-0.007647521393587,3265,0
2704.08,7508.19,-1.5780469309014,-0.008027003977875,3270,0
2703.94,7503.14,-1.61959953868775,-0.00844581017634,3275,0
2703.59,7498.12,-1.6633053857422,-0.008900306721644,3280,0
2703.01,7493.12,-1.70930807856498,-0.009384974336009,3285,0
2702.19,7488.16,-1.75772864039479,-0.009891865525212,3290,0
2701.14,7483.25,-1.80865666099537,-0.010410098459454,3295,0
2699.83,7478.42,-1.86210279636585,-0.010803391857804,3300,0
2698.26,7473.65,-1.91501833558258,-0.01030588985653,3305,0
2696.45,7468.98,-1.96549179944361,-0.00981516282732,3310,0
2694.4,7464.39,-2.01360298292191,-0.009343436053874,3315,0
2692.14,7459.89,-2.05946741849199,-0.008899931903411,3320,0
2689.68,7455.5,-2.10322719017188,-0.008491327575963,3325,0
2687.04,7451.22,-2.14504334985142,-0.008122284090128,3330,0
2684.22,7447.05,-2.18509000734563,-0.007795976383517,3335,0
2681.24,7443,-2.2235209250544,-0.007467070749973,3340,0
2678.12,7439.07,-2.25981317968321,-0.006997113384697,3345,0
2674.87,7435.26,-2.29366114599852,-0.006509171470457,3350,0
2671.5,7431.55,-2.3250243306793,-0.006011521775245,3355,0
2668.01,7427.95,-2.35388710772437,-0.00551073257239,3360,0
2664.43,7424.45,-2.38025295396344,-0.005011687454636,3365,0
2660.76,7421.03,-2.40413899102823,-0.0045176998108,3370,0
2657.01,7417.7,-2.425571018479,-0.00403067746901,3375,0
2653.2,7414.45,-2.44457912566687,-0.003551305686855,3380,0
2649.33,7411.26,-2.46119389741938,-0.003079225953195,3385,0
2645.41,7408.14,-2.47553038036062,-0.002648952916855,3390,0
2641.46,7405.08,-2.48770819958385,-0.002217891000482,3395,0
2637.47,7402.05,-2.49771582663558,-0.001783904857712,3400,0
2633.46,7399.07,-2.50554554183233,-0.001348145557443,3405,0
2629.43,7396.11,-2.51119282083107,-0.000911390197705,3410,0
2625.39,7393.17,-2.51465522891726,-0.00047412967035,3415,0
2621.34,7390.25,-2.51593161734635,-3.66600726420858E-05,3420,0
2621,7390,-2.74989271415237,0,3425,0
2616.38,7388.09,-2.74989271415237,0,3430,0
2611.76,7386.18,-2.74989271415237,0,3435,0
2607.14,7384.27,-2.74989271415237,0,3440,0
2602.51,7382.36,-2.74989271415237,0,3445,0
2597.89,7380.46,-2.74989271415237,0,3450,0
2593.27,7378.55,-2.74989271415237,0,3455,0
2588.65,7376.64,-2.74989271415237,0,3460,0
2584.03,7374.73,-2.74989271415237,0,3465,0
2579.41,7372.82,-2.74989271415237,0,3470,0
2574.79,7370.91,-2.74989271415237,0,3475,0
2570.17,7369,-2.74989271415237,0,3480,0
2565.54,7367.09,-2.74989271415237,0,3485,0
2560.92,7365.19,-2.74989271415237,0,3490,0
2556.3,7363.28,-2.74989271415237,0,3495,0
2551.68,7361.37,-2.74989271415237,0,3500,0
2547.06,7359.46,-2.74989271415237,0,3505,0
2542.44,7357.55,-2.74989271415237,0,3510,0
2537.82,7355.64,-2.74989271415237,0,3515,0
2533.2,7353.73,-2.74989271415237,0,3520,0
2528.57,7351.82,-2.74989271415237,0,3525,0
2523.95,7349.92,-2.74989271415237,0,3530,0
2519.33,7348.01,-2.74989271415237,0,3535,0
2514.71,7346.1,-2.74989271415237,0,3540,0
2510.09,7344.19,-2.74989271415237,0,3545,0
2505.47,7342.28,-2.74989271415237,0,3550,0
2500.85,7340.37,-2.74989271415237,0,3555,0
2496.22,7338.46,-2.74989271415237,0,3560,0
2491.6,7336.55,-2.74989271415237,0,3565,0
2486.98,7334.64,-2.74989271415237,0,3570,0
2482.36,7332.74,-2.74989271415237,0,3575,0
2477.74,7330.83,-2.74989271415237,0,3580,0
2473.12,7328.92,-2.74989271415237,0,3585,0
2468.5,7327.01,-2.74989271415237,0,3590,0
2463.88,7325.1,-2.74989271415237,0,3595,0
2459.25,7323.19,-2.74989271415237,0,3600,0
2454.63,7321.28,-2.74989271415237,0,3605,0
2450.01,7319.37,-2.74989271415237,0,3610,0
2445.39,7317.47,-2.74989271415237,0,3615,0
2440.77,7315.56,-2.74989271415237,0,3620,0
2436.15,7313.65,-2.74989271415237,0,3625,0
2431.53,7311.74,-2.74989271415237,0,3630,8
2426.91,7309.83,-2.74989271415237,0,3635,8
2422.28,7307.92,-2.74989271415237,0,3640,8
2417.66,7306.01,-2.74989271415237,0,3645,8
2413.04,7304.1,-2.74989271415237,0,3650,8
2408.42,7302.2,-2.74989271415237,0,3655,8
2403.8,7300.29,-2.74989271415237,0,3660,8
2399.18,7298.38,-2.74989271415237,0,3665,8
2394.56,7296.47,-2.74989271415237,0,3670,8
2391,7295,-2.7557541100428,-4.45557656426368E-17,3675,8
2386.39,7293.12,-2.75387238080902,0.000755315802026,3680,0
2381.78,7291.23,-2.7482286317876,0.001509725474522,3685,0
2377.18,7289.3,-2.7388279742702,0.002261845409057,3690,0
2372.61,7287.31,-2.72568156734593,0.003009345508696,3695,0
2368.06,7285.26,-2.70881053300649,0.00374850329613,3700,0
2363.54,7283.12,-2.68825131736714,0.004473807610332,3705,0
2359.06,7280.87,-2.66406231221387,0.005177654363028,3710,0
2354.63,7278.5,-2.63633141212514,0.005850193938184,3715,0
2350.25,7275.99,-2.60518399736811,0.006479402719831,3720,0
2345.93,7273.32,-2.57069749558666,0.007201162730376,3725,0
2341.69,7270.48,-2.53083460028193,0.00842800293932,3730,0
2337.56,7267.45,-2.48427077975389,0.009801830529252,3735,0
2333.61,7264.22,-2.43037815158743,0.011341784125745,3740,0
2329.86,7260.79,-2.36849428798033,0.013048585226512,3745,0
2326.37,7257.15,-2.29800610023822,0.014892386952597,3750,0
2323.18,7253.27,-2.21847704209849,0.016797333627256,3755,0
2320.34,7249.16,-2.12982102090774,0.018627825041794,3760,0
2317.9,7244.79,-2.03252129761079,0.020055569848159,3765,0
2315.88,7240.18,-1.93498673130777,0.018713295029507,3770,0
2314.29,7235.36,-1.84291989256773,0.017639635481628,3775,0
2313.14,7230.39,-1.75504857580626,0.01687340938687,3780,0
2312.42,7225.33,-1.67000229626004,0.016432789198777,3785,0
2312.13,7220.23,-1.58636028639953,0.016328375802658,3790,0
2312.26,7215.13,-1.50266695844243,0.016571102827033,3795,0
2312.82,7210.1,-1.41742998826718,0.01717559364775,3800,0
2313.8,7205.19,-1.33259701838694,0.016245806417113,3805,0
2315.16,7200.4,-1.25586973103131,0.014496818121092,3810,0
2316.87,7195.72,-1.18841291862063,0.012558052700523,3815,0
2318.87,7191.13,-1.13059751143522,0.010568040547162,3820,0
2321.12,7186.64,-1.08241941673395,0.00861467794318,3825,0
2323.58,7182.23,-1.04366023643153,0.006740061710532,3830,0
2326.2,7177.88,-1.01402015813575,0.004951469431331,3835,0
2328.94,7173.59,-0.993215638071067,0.003232369037891,3840,0
2331.75,7169.34,-0.981045868625526,0.001550885820107,3845,0
2334.59,7165.13,-0.977249189901245,0.000221772770437,3850,0
2337.42,7160.94,-0.976064179822356,0.00024720568589,3855,0
2340.24,7156.78,-0.97475667440707,0.000272487444923,3860,0
2343.05,7152.63,-0.973327948655783,0.000297455841943,3865,0
2345.87,7148.5,-0.971779812184604,0.000321947624797,3870,0
2348.68,7144.38,-0.970114605959253,0.0003458007717,3875,0
2351.5,7140.28,-0.96833519332383,0.000368856807661,3880,0
2354.32,7136.18,-0.966444945335488,0.000390963104196,3885,0
2357.15,7132.09,-0.964447720528931,0.000411975105076,3890,0
2359.99,7128.01,-0.962347839346889,0.000431758421925,3895,0
2362.85,7123.92,-0.96030703864931,0.000387493588688,3900,0
2365.71,7119.84,-0.958484179725444,0.000343546131783,3905,0
2368.58,7115.76,-0.95687788552576,0.000299989598847,3910,0
2371.46,7111.67,-0.955486939826796,0.00025677479786,3915,0
2374.35,7107.59,-0.954310287789899,0.000213852765827,3920,0
2377.25,7103.51,-0.953347035902366,0.000171174744491,3925,0
2380.15,7099.43,-0.952596451905187,0.000128692152187,3930,0
2383.05,7095.35,-0.952057964718668,8.63565525551418E-05,3935,0
2385.96,7091.27,-0.95173116437501,4.411962077723E-05,3940,0
2388.87,7087.19,-0.951615801964864,1.93310798515021E-06,3945,0
2389,7087,-1.05292409720961,0,3950,0
2391.48,7082.66,-1.05292409720961,0,3955,0
2393.95,7078.31,-1.05292409720961,0,3960,0
2396.43,7073.97,-1.05292409720961,0,3965,0
2398.9,7069.62,-1.05292409720961,0,3970,0
2401.38,7065.28,-1.05292409720961,0,3975,0
2403.85,7060.93,-1.05292409720961,0,3980,0
2406.33,7056.59,-1.05292409720961,0,3985,0
2408.8,7052.25,-1.05292409720961,0,3990,0
2411.28,7047.9,-1.05292409720961,0,3995,0
2413.75,7043.56,-1.05292409720961,0,4000,0
2416.23,7039.21,-1.05292409720961,0,4005,0
2418.7,7034.87,-1.05292409720961,0,4010,0
2421.18,7030.52,-1.05292409720961,0,4015,0
2423.65,7026.18,-1.05292409720961,0,4020,0
2426.13,7021.83,-1.05292409720961,0,4025,0
2428.6,7017.49,-1.05292409720961,0,4030,0
2431.08,7013.15,-1.05292409720961,0,4035,0
2433.55,7008.8,-1.05292409720961,0,4040,0
2436.03,7004.46,-1.05292409720961,0,4045,0
2438.5,7000.11,-1.05292409720961,0,4050,0
2440.98,6995.77,-1.05292409720961,0,4055,0
2443.45,6991.42,-1.05292409720961,0,4060,0
2445.93,6987.08,-1.05292409720961,0,4065,0
2448.4,6982.74,-1.05292409720961,0,4070,0
2450.88,6978.39,-1.05292409720961,0,4075,0
2453.35,6974.05,-1.05292409720961,0,4080,0
2455.83,6969.7,-1.05292409720961,0,4085,0
2458.3,6965.36,-1.05292409720961,0,4090,0
2460.78,6961.01,-1.05292409720961,0,4095,0
2463.25,6956.67,-1.05292409720961,0,4100,0
2465.73,6952.32,-1.05292409720961,0,4105,0
2468.21,6947.98,-1.05292409720961,0,4110,0
2470.68,6943.64,-1.05292409720961,0,4115,0
2473.16,6939.29,-1.05292409720961,0,4120,0
2475.63,6934.95,-1.05292409720961,0,4125,0
2478.11,6930.6,-1.05292409720961,0,4130,0
2480.58,6926.26,-1.05292409720961,0,4135,0
2483.06,6921.91,-1.05292409720961,0,4140,0
2485.53,6917.57,-1.05292409720961,0,4145,0
2488.01,6913.23,-1.05292409720961,0,4150,0
2490.48,6908.88,-1.05292409720961,0,4155,0
2492.96,6904.54,-1.05292409720961,0,4160,0
2495.43,6900.19,-1.05292409720961,0,4165,0
2497.91,6895.85,-1.05292409720961,0,4170,0
2500.38,6891.5,-1.05292409720961,0,4175,0
2502.86,6887.16,-1.05292409720961,0,4180,0
2505.33,6882.81,-1.05292409720961,0,4185,0
2507.81,6878.47,-1.05292409720961,0,4190,0
2510.28,6874.13,-1.05292409720961,0,4195,0
2512.76,6869.78,-1.05292409720961,0,4200,0
2515.23,6865.44,-1.05292409720961,0,4205,0
2517.71,6861.09,-1.05292409720961,0,4210,0
2520.18,6856.75,-1.05292409720961,0,4215,0
2522.66,6852.4,-1.05292409720961,0,4220,0
2525.13,6848.06,-1.05292409720961,0,4225,0
2527.61,6843.72,-1.05292409720961,0,4230,0
2530.08,6839.37,-1.05292409720961,0,4235,0
2532.56,6835.03,-1.05292409720961,0,4240,0
2535.03,6830.68,-1.05292409720961,0,4245,0
2537.51,6826.34,-1.05292409720961,0,4250,0
2539.98,6821.99,-1.05292409720961,0,4255,0
2542.46,6817.65,-1.05292409720961,0,4260,0
2544.94,6813.3,-1.05292409720961,0,4265,0
2547.41,6808.96,-1.05292409720961,0,4270,0
2549.89,6804.62,-1.05292409720961,0,4275,0
2552.36,6800.27,-1.05292409720961,0,4280,0
2554.84,6795.93,-1.05292409720961,0,4285,0
2557.31,6791.58,-1.05292409720961,0,4290,0
2559.79,6787.24,-1.05292409720961,0,4295,0
2562.26,6782.89,-1.05292409720961,0,4300,0
2564.74,6778.55,-1.05292409720961,0,4305,0
2567.21,6774.21,-1.05292409720961,0,4310,0
2569.69,6769.86,-1.05292409720961,0,4315,0
2572.16,6765.52,-1.05292409720961,0,4320,0
2574.64,6761.17,-1.05292409720961,0,4325,0
2577.11,6756.83,-1.05292409720961,0,4330,0
2579.59,6752.48,-1.05292409720961,0,4335,0
2582.06,6748.14,-1.05292409720961,0,4340,0
2584.54,6743.79,-1.05292409720961,0,4345,0
2587.01,6739.45,-1.05292409720961,0,4350,0
2589.49,6735.11,-1.05292409720961,0,4355,0
2591.96,6730.76,-1.05292409720961,0,4360,0
2594.44,6726.42,-1.05292409720961,0,4365,0
2596.91,6722.07,-1.05292409720961,0,4370,0
2599.39,6717.73,-1.05292409720961,0,4375,0
2601.86,6713.38,-1.05292409720961,0,4380,0
2604.34,6709.04,-1.05292409720961,0,4385,0
2606.81,6704.7,-1.05292409720961,0,4390,0
2609.29,6700.35,-1.05292409720961,0,4395,0
2611.76,6696.01,-1.05292409720961,0,4400,0
2614.24,6691.66,-1.05292409720961,0,4405,0
2616.71,6687.32,-1.05292409720961,0,4410,0
2619.19,6682.97,-1.05292409720961,0,4415,0
2621.67,6678.63,-1.05292409720961,0,4420,9
2624.14,6674.28,-1.05292409720961,0,4425,9
2626.62,6669.94,-1.05292409720961,0,4430,9
2629.09,6665.6,-1.05292409720961,0,4435,9
2630,6664,-1.18812310583653,0,4440,9
2631.87,6659.36,-1.18812310583653,0,4445,9
2633.73,6654.72,-1.18812310583653,0,4450,9
2635.6,6650.08,-1.18812310583653,0,4455,9
2637.47,6645.45,-1.18812310583653,0,4460,9
2639.34,6640.81,-1.18812310583653,0,4465,9
2641.2,6636.17,-1.18812310583653,0,4470,9
2643.07,6631.53,-1.18812310583653,0,4475,9
2644.94,6626.89,-1.18812310583653,0,4480,9
2646.8,6622.25,-1.18812310583653,0,4485,9
2648.67,6617.62,-1.18812310583653,0,4490,9
2650.54,6612.98,-1.18812310583653,0,4495,9
2652.4,6608.34,-1.18812310583653,0,4500,9
2654.27,6603.7,-1.18812310583653,0,4505,9
2656.14,6599.06,-1.18812310583653,0,4510,9
2658.01,6594.42,-1.18812310583653,0,4515,9
2659.87,6589.79,-1.18812310583653,0,4520,9
2661.74,6585.15,-1.18812310583653,0,4525,9
2663.61,6580.51,-1.18812310583653,0,4530,9
2665.47,6575.87,-1.18812310583653,0,4535,9
2667.34,6571.23,-1.18812310583653,0,4540,9
2669.21,6566.59,-1.18812310583653,0,4545,9
2671.07,6561.96,-1.18812310583653,0,4550,9
2672.94,6557.32,-1.18812310583653,0,4555,9
2674.81,6552.68,-1.18812310583653,0,4560,9
2676.68,6548.04,-1.18812310583653,0,4565,9
2678.54,6543.4,-1.18812310583653,0,4570,9
2680.41,6538.76,-1.18812310583653,0,4575,9
2682.28,6534.13,-1.18812310583653,0,4580,9
2684.14,6529.49,-1.18812310583653,0,4585,9
2686.01,6524.85,-1.18812310583653,0,4590,9
2687.88,6520.21,-1.18812310583653,0,4595,9
2689.74,6515.57,-1.18812310583653,0,4600,9
2691.61,6510.93,-1.18812310583653,0,4605,9
2693.48,6506.3,-1.18812310583653,0,4610,9
2694,6505,-1.17378223035053,2.69661011687202E-18,4615,9
2695.94,6500.38,-1.17506146973375,-0.000510801901371,4620,0
2697.86,6495.75,-1.17890072563445,-0.001022512560625,4625,0
2699.76,6491.12,-1.18530436400125,-0.001535893208432,4630,0
2701.62,6486.48,-1.19427883314661,-0.002051407163601,4635,0
2703.43,6481.82,-1.20583140881826,-0.002569064624564,4640,0
2705.18,6477.14,-1.21996841661353,-0.003088262508374,4645,0
2706.86,6472.43,-1.23669292145027,-0.003607622076112,4650,0
2708.45,6467.7,-1.25600188614278,-0.004124831028854,4655,0
2709.95,6462.93,-1.27708599119823,-0.004140870354487,4660,0
2711.35,6458.14,-1.29712044861994,-0.003879607613443,4665,0
2712.65,6453.31,-1.31585912587703,-0.003618540786745,4670,0
2713.87,6448.46,-1.33330584734579,-0.003358680175171,4675,0
2715.01,6443.59,-1.34946733604384,-0.003100758972725,4680,0
2716.07,6438.69,-1.36435233480348,-0.002845257285112,4685,0
2717.06,6433.78,-1.37797080747377,-0.002592427408581,4690,0
2717.99,6428.86,-1.39033322135879,-0.002342318906711,4695,0
2718.87,6423.93,-1.40144990876268,-0.002094802439431,4700,0
2719.68,6418.98,-1.41133050319728,-0.001849591656681,4705,0
2720.46,6414.04,-1.42006756951217,-0.001662104618786,4710,0
2721.19,6409.08,-1.42801087800136,-0.00151150964779,4715,0
2721.88,6404.13,-1.43519529174581,-0.001360095199413,4720,0
2722.54,6399.17,-1.44161840658159,-0.001208053957883,4725,0
2723.17,6394.21,-1.44727840433062,-0.001055544224594,4730,0
2723.78,6389.25,-1.45217394291004,-0.000902693319104,4735,0
2724.36,6384.28,-1.45630405852859,-0.000749601204972,4740,0
2724.92,6379.31,-1.45966808048243,-0.00059634427612,4745,0
2725.47,6374.35,-1.46226555890884,-0.00044297925333,4750,0
2726,6369.38,-1.4640962057388,-0.000289547152937,4755,0
2726.53,6364.41,-1.46515984900221,-0.000136077300346,4760,0
2727,6360,-1.53477587736571,0,4765,0
2727.18,6355,-1.53477587736571,0,4770,0
2727.36,6350.01,-1.53477587736571,0,4775,0
2727.54,6345.01,-1.53477587736571,0,4780,0
2727.72,6340.01,-1.53477587736571,0,4785,0
2727.9,6335.02,-1.53477587736571,0,4790,0
2728.08,6330.02,-1.53477587736571,0,4795,0
2728.26,6325.02,-1.53477587736571,0,4800,0
2728.44,6320.03,-1.53477587736571,0,4805,0
2728.62,6315.03,-1.53477587736571,0,4810,0
2728.8,6310.03,-1.53477587736571,0,4815,0
2728.98,6305.04,-1.53477587736571,0,4820,0
2729.16,6300.04,-1.53477587736571,0,4825,0
2729.34,6295.04,-1.53477587736571,0,4830,10
2729.52,6290.05,-1.53477587736571,0,4835,10
2729.7,6285.05,-1.53477587736571,0,4840,10
2729.88,6280.05,-1.53477587736571,0,4845,10
2730.06,6275.06,-1.53477587736571,0,4850,10
2730.24,6270.06,-1.53477587736571,0,4855,10
2730.42,6265.06,-1.53477587736571,0,4860,10
2730.6,6260.06,-1.53477587736571,0,4865,10
2730.78,6255.07,-1.53477587736571,0,4870,10
2730.96,6250.07,-1.53477587736571,0,4875,10
2731,6249,-1.55201919120246,0,4880,0
2731.09,6244,-1.55201919120246,0,4885,0
2731.19,6239,-1.55201919120246,0,4890,0
2731.28,6234,-1.55201919120246,0,4895,0
2731.38,6229,-1.55201919120246,0,4900,0
2731.47,6224,-1.55201919120246,0,4905,0
2731.56,6219.01,-1.55201919120246,0,4910,0
2731.66,6214.01,-1.55201919120246,0,4915,0
2731.75,6209.01,-1.55201919120246,0,4920,0
2731.84,6204.01,-1.55201919120246,0,4925,0
2731.94,6199.01,-1.55201919120246,0,4930,0
2732.03,6194.01,-1.55201919120246,0,4935,0
2732.13,6189.01,-1.55201919120246,0,4940,0
2732.22,6184.01,-1.55201919120246,0,4945,0
2732.31,6179.01,-1.55201919120246,0,4950,0
2732.41,6174.01,-1.55201919120246,0,4955,0
2732.5,6169.01,-1.55201919120246,0,4960,0
2732.6,6164.01,-1.55201919120246,0,4965,0
2732.69,6159.02,-1.55201919120246,0,4970,0
2732.78,6154.02,-1.55201919120246,0,4975,0
2732.88,6149.02,-1.55201919120246,0,4980,0
2732.97,6144.02,-1.55201919120246,0,4985,0
2733.07,6139.02,-1.55201919120246,0,4990,0
2733.16,6134.02,-1.55201919120246,0,4995,0
2733.25,6129.02,-1.55201919120246,0,5000,0
2733.35,6124.02,-1.55201919120246,0,5005,0
2733.44,6119.02,-1.55201919120246,0,5010,0
2733.53,6114.02,-1.55201919120246,0,5015,0
2733.63,6109.02,-1.55201919120246,0,5020,0
2733.72,6104.03,-1.55201919120246,0,5025,0
2733.82,6099.03,-1.55201919120246,0,5030,0
2733.91,6094.03,-1.55201919120246,0,5035,0
2734,6089.03,-1.55201919120246,0,5040,0
2734.1,6084.03,-1.55201919120246,0,5045,0
2734.19,6079.03,-1.55201919120246,0,5050,0
2734.29,6074.03,-1.55201919120246,0,5055,0
2734.38,6069.03,-1.55201919120246,0,5060,0
2734.47,6064.03,-1.55201919120246,0,5065,0
2734.57,6059.03,-1.55201919120246,0,5070,0
2734.66,6054.03,-1.55201919120246,0,5075,0
2734.76,6049.04,-1.55201919120246,0,5080,0
2734.85,6044.04,-1.55201919120246,0,5085,0
2734.94,6039.04,-1.55201919120246,0,5090,0
2735,6036,-1.48285157832446,2.58722096357733E-18,5095,0
2735.44,6031.02,-1.48263410216758,8.69789624896319E-05,5100,0
2735.88,6026.04,-1.48198166149698,0.000173965182376,5105,0
