X,Y,yaw,K,s,type
2315.93,7805.74,0.403678194647869,0,2635,6
2320.53,7807.7,0.403678194647869,0,2640,6
2325.13,7809.67,0.403678194647869,0,2645,6
2329.73,7811.63,0.403678194647869,0,2650,6
2334.33,7813.6,0.403678194647869,0,2655,6
2338.92,7815.56,0.403678194647869,0,2660,6
2343.52,7817.52,0.403678194647869,0,2665,6
2348.12,7819.49,0.403678194647869,0,2670,6
2352.72,7821.45,0.403678194647869,0,2675,6
2354,7822,0.235144489451638,7.52514800133535E-17,2680,0
2358.86,7823.16,0.233981828541786,-0.000465273177461,2685,0
2363.72,7824.31,0.230494043551436,-0.000930418231066,2690,0
2368.59,7825.44,0.224681916128325,-0.001395193989521,2695,0
2373.47,7826.54,0.216547376485074,-0.00185913371022,2700,0
2378.36,7827.59,0.206094441613609,-0.002321434175846,2705,0
2383.26,7828.58,0.193330520071667,-0.002780848640656,2710,0
2388.18,7829.51,0.178268068298691,-0.003235587503287,2715,0
2393.12,7830.35,0.160921736447761,-0.003688655520732,2720,0
2398.08,7831.11,0.141253780481421,-0.004154800279753,2725,0
2403.06,7831.76,0.11921112171014,-0.004633710866194,2730,0
2408.04,7832.3,0.094741830501988,-0.005125942288305,2735,0
2413.04,7832.71,0.067794036211593,-0.00563088498239,2740,0
2418.04,7832.97,0.038320221240612,-0.006146533474156,2745,0
2423.03,7833.08,0.006282282355987,-0.006669237267949,2750,0
2428.03,7833.03,-0.028342624744014,-0.007193461493602,2755,0
2433.02,7832.8,-0.063854848628048,-0.006864778828982,2760,0
2437.99,7832.4,-0.096781263966523,-0.006319975411199,2765,0
2442.96,7831.84,-0.127000691244589,-0.005771199572858,2770,0
2447.92,7831.14,-0.154515221178259,-0.00522468547286,2775,0
2452.86,7830.3,-0.179344402818365,-0.004684719282837,2780,0
2457.79,7829.35,-0.201519154343913,-0.004153852484123,2785,0
2462.7,7828.3,-0.221076416107203,-0.003633145080804,2790,0
2467.59,7827.15,-0.239544511343676,-0.003930155022862,2795,0
2472.46,7825.91,-0.260812157013615,-0.004533711252709,2800,0
2477.3,7824.55,-0.285134623814843,-0.005153555229614,2805,0
2482.09,7823.08,-0.312574502239902,-0.005789449803958,2810,0
2486.84,7821.47,-0.343189906871312,-0.006438948492628,2815,0
2491.52,7819.71,-0.377026371130557,-0.007096940422715,2820,0
2496.12,7817.78,-0.414107309532915,-0.007755209453559,2825,0
2500.65,7815.68,-0.454343203878555,-0.008180683620027,2830,0
2505.09,7813.41,-0.492928580806341,-0.007280386096676,2835,0
2509.45,7810.97,-0.527040662107809,-0.006375786688486,2840,0
2513.74,7808.38,-0.556694315505588,-0.005479445530075,2845,0
2517.95,7805.68,-0.581936342786282,-0.004598119951657,2850,0
2522.12,7802.88,-0.60282786829546,-0.003733749933688,2855,0
2526.22,7800,-0.619429939858699,-0.002884447054474,2860,0
2530.29,7797.06,-0.63194453594344,-0.002236004253965,2865,0
2534.32,7794.08,-0.642548988052186,-0.001995849471841,2870,0
2538.31,7791.06,-0.651934842883319,-0.001753121747123,2875,0
2542.28,7788.01,-0.660094548370661,-0.001508429888151,2880,0
2546.21,7784.93,-0.667022405573564,-0.001262271502348,2885,0
2550.13,7781.82,-0.672714213063398,-0.001015045820265,2890,0
2554.03,7778.7,-0.677166959192756,-0.000767068086567,2895,0
2557.92,7775.56,-0.680378565804354,-0.000518585053574,2900,0
2561.8,7772.42,-0.682347685828413,-0.000269791218072,2905,0
2565.68,7769.26,-0.683073556377887,-2.08455327393974E-05,2910,0
2566,7769,-1.00276756484376,0,2915,0
2568.69,7764.79,-1.00276756484376,0,2920,0
2571.38,7760.57,-1.00276756484376,0,2925,0
2574.07,7756.36,-1.00276756484376,0,2930,0
2576.76,7752.14,-1.00276756484376,0,2935,0
2579.45,7747.93,-1.00276756484376,0,2940,0
2582.14,7743.71,-1.00276756484376,0,2945,0
2584.83,7739.5,-1.00276756484376,0,2950,0
2587.52,7735.28,-1.00276756484376,0,2955,0
2590.21,7731.07,-1.00276756484376,0,2960,0
2592.9,7726.85,-1.00276756484376,0,2965,0
2595.59,7722.64,-1.00276756484376,0,2970,0
2598.28,7718.42,-1.00276756484376,0,2975,0
2600.97,7714.21,-1.00276756484376,0,2980,0
2603.66,7709.99,-1.00276756484376,0,2985,0
2606.35,7705.78,-1.00276756484376,0,2990,0
2609.04,7701.56,-1.00276756484376,0,2995,0
2611.73,7697.35,-1.00276756484376,0,3000,0
2614.42,7693.13,-1.00276756484376,0,3005,0
2617.11,7688.92,-1.00276756484376,0,3010,0
2619.8,7684.7,-1.00276756484376,0,3015,0
2622.49,7680.49,-1.00276756484376,0,3020,0
2625.18,7676.27,-1.00276756484376,0,3025,0
2627.87,7672.06,-1.00276756484376,0,3030,0
2630.56,7667.84,-1.00276756484376,0,3035,0
2633.25,7663.63,-1.00276756484376,0,3040,0
2635.94,7659.41,-1.00276756484376,0,3045,0
2638.63,7655.2,-1.00276756484376,0,3050,0
2641.32,7650.99,-1.00276756484376,0,3055,0
2644.01,7646.77,-1.00276756484376,0,3060,0
2646.7,7642.56,-1.00276756484376,0,3065,0
2649.39,7638.34,-1.00276756484376,0,3070,0
2652.08,7634.13,-1.00276756484376,0,3075,0
2654.77,7629.91,-1.00276756484376,0,3080,0
2657.46,7625.7,-1.00276756484376,0,3085,0
2660.14,7621.48,-1.00276756484376,0,3090,0
2662.83,7617.27,-1.00276756484376,0,3095,0
2665.52,7613.05,-1.00276756484376,0,3100,0
2668.21,7608.84,-1.00276756484376,0,3105,7
2670.9,7604.62,-1.00276756484376,0,3110,7
2673.59,7600.41,-1.00276756484376,0,3115,7
2676.28,7596.19,-1.00276756484376,0,3120,7
2678.97,7591.98,-1.00276756484376,0,3125,7
2681.66,7587.76,-1.00276756484376,0,3130,7
2684.35,7583.55,-1.00276756484376,0,3135,7
2687.04,7579.33,-1.00276756484376,0,3140,7
2689.73,7575.12,-1.00276756484376,0,3145,7
2692.42,7570.9,-1.00276756484376,0,3150,7
2693,7570,-1.27097583262175,-7.25597440517678E-17,3155,0
2694.48,7565.2,-1.27306448716897,-0.000831785520331,3160,0
2695.94,7560.39,-1.2793361017977,-0.001666894378811,3165,0
2697.36,7555.58,-1.28980656730375,-0.002508019880034,3170,0
2698.71,7550.76,-1.30449878995849,-0.003356567887819,3175,0
2699.99,7545.92,-1.32343720493991,-0.00421195466834,3180,0
2701.16,7541.06,-1.34663990723957,-0.005070863989406,3185,0
2702.2,7536.17,-1.37410833413856,-0.005926502143057,3190,0
2703.1,7531.26,-1.40581459806777,-0.006767937929007,3195,0
2703.84,7526.32,-1.44168687576806,-0.007579672425772,3200,0
2704.38,7521.34,-1.48053840996108,-0.007781099975788,3205,0
2704.74,7516.33,-1.51963430447838,-0.007799623166352,3210,0
2704.9,7511.3,-1.55896434719708,-0.007848443306637,3215,0
2704.86,7506.27,-1.59865635960968,-0.007926580608911,3220,0
2704.62,7501.24,-1.6388348876323,-0.008032967269774,3225,0
2704.17,7496.22,-1.67962071227948,-0.008166375154214,3230,0
2703.52,7491.23,-1.72113011096527,-0.008325327933606,3235,0
2702.66,7486.27,-1.76347382091987,-0.008507998510498,3240,0
2701.59,7481.36,-1.80675566027439,-0.008712093737961,3245,0
2700.31,7476.5,-1.8508333417433,-0.008750154699808,3250,0
2698.82,7471.71,-1.89442870290736,-0.008618780388829,3255,0
2697.12,7466.99,-1.93735920484444,-0.008489783863579,3260,0
2695.22,7462.34,-1.97965855520157,-0.008365730767363,3265,0
2693.13,7457.78,-2.02136843455981,-0.008248826706401,3270,0
2690.85,7453.3,-2.06253730418688,-0.008140933828402,3275,0
2688.39,7448.92,-2.10321929635009,-0.008043594833632,3280,0
2685.75,7444.64,-2.14347319906166,-0.007958060855901,3285,0
2682.93,7440.46,-2.18339408810876,-0.007920681703142,3290,0
2679.96,7436.4,-2.22341316122678,-0.007968101855949,3295,0
2676.82,7432.46,-2.26374946883561,-0.008045489785638,3300,0
2673.52,7428.65,-2.30453134406742,-0.008152151689141,3305,0
2670.07,7424.98,-2.34588448138426,-0.008287229309826,3310,0
2666.48,7421.46,-2.38793120829159,-0.008449617803552,3315,0
2662.75,7418.11,-2.4307894733348,-0.008637864847371,3320,0
2658.89,7414.93,-2.47457149411686,-0.008850052077296,3325,0
2654.89,7411.92,-2.51937947752156,-0.009045587259361,3330,0
2650.78,7409.1,-2.56151091412952,-0.007830632186564,3335,0
2646.55,7406.45,-2.59746880239281,-0.00657852621849,3340,0
2642.24,7403.93,-2.62717937912716,-0.005317224001106,3345,0
2637.85,7401.52,-2.65064237538525,-0.004063261777073,3350,0
2633.41,7399.19,-2.66789629179608,-0.002823746157274,3355,0
2628.93,7396.93,-2.67899101512419,-0.001598721502817,3360,0
2624.43,7394.7,-2.68396816245482,-0.000383498904177,3365,0
2623,7394,-2.73826255265668,0,3370,0
2618.4,7392.04,-2.73826255265668,0,3375,0
2613.8,7390.08,-2.73826255265668,0,3380,0
2609.2,7388.11,-2.73826255265668,0,3385,0
2604.6,7386.15,-2.73826255265668,0,3390,0
2600.01,7384.19,-2.73826255265668,0,3395,0
2595.41,7382.23,-2.73826255265668,0,3400,0
2590.81,7380.26,-2.73826255265668,0,3405,0
2586.21,7378.3,-2.73826255265668,0,3410,0
2581.61,7376.34,-2.73826255265668,0,3415,0
2577.01,7374.38,-2.73826255265668,0,3420,0
2572.41,7372.41,-2.73826255265668,0,3425,0
2567.81,7370.45,-2.73826255265668,0,3430,0
2563.22,7368.49,-2.73826255265668,0,3435,0
2558.62,7366.53,-2.73826255265668,0,3440,0
2554.02,7364.56,-2.73826255265668,0,3445,0
2549.42,7362.6,-2.73826255265668,0,3450,0
2544.82,7360.64,-2.73826255265668,0,3455,0
2540.22,7358.68,-2.73826255265668,0,3460,0
2535.62,7356.71,-2.73826255265668,0,3465,0
2531.02,7354.75,-2.73826255265668,0,3470,0
2526.43,7352.79,-2.73826255265668,0,3475,0
2521.83,7350.83,-2.73826255265668,0,3480,0
2517.23,7348.86,-2.73826255265668,0,3485,0
2512.63,7346.9,-2.73826255265668,0,3490,0
2508.03,7344.94,-2.73826255265668,0,3495,0
2503.43,7342.98,-2.73826255265668,0,3500,0
2498.83,7341.01,-2.73826255265668,0,3505,0
2494.23,7339.05,-2.73826255265668,0,3510,0
2489.63,7337.09,-2.73826255265668,0,3515,0
2485.04,7335.13,-2.73826255265668,0,3520,0
2480.44,7333.17,-2.73826255265668,0,3525,0
2475.84,7331.2,-2.73826255265668,0,3530,0
2471.24,7329.24,-2.73826255265668,0,3535,0
2466.64,7327.28,-2.73826255265668,0,3540,0
2462.04,7325.32,-2.73826255265668,0,3545,0
2457.44,7323.35,-2.73826255265668,0,3550,0
2452.84,7321.39,-2.73826255265668,0,3555,0
2448.25,7319.43,-2.73826255265668,0,3560,0
2443.65,7317.47,-2.73826255265668,0,3565,0
2439.05,7315.5,-2.73826255265668,0,3570,0
2434.45,7313.54,-2.73826255265668,0,3575,8
2429.85,7311.58,-2.73826255265668,0,3580,8
2425.25,7309.62,-2.73826255265668,0,3585,8
2420.65,7307.65,-2.73826255265668,0,3590,8
2416.05,7305.69,-2.73826255265668,0,3595,8
2411.46,7303.73,-2.73826255265668,0,3600,8
2406.86,7301.77,-2.73826255265668,0,3605,8
2402.26,7299.8,-2.73826255265668,0,3610,8
2397.66,7297.84,-2.73826255265668,0,3615,8
2393.06,7295.88,-2.73826255265668,0,3620,8
2391,7295,-2.74391695408534,-1.64268970099987E-17,3625,0
2386.4,7293.07,-2.74395664592536,-1.59204934397903E-05,3630,0
2381.81,7291.14,-2.74407562102782,-3.17806081042858E-05,3635,0
2377.2,7289.21,-2.74427357876697,-4.75204689292904E-05,3640,0
2372.6,7287.27,-2.74455002018267,-6.30812009977107E-05,3645,0
2367.98,7285.34,-2.74490425107948,-7.84054115858641E-05,3650,0
2363.35,7283.4,-2.74533538631558,-9.34376510208081E-05,3655,0
2358.71,7281.46,-2.7453210168674,0.000639491477909,3660,0
2354.07,7279.5,-2.73534559878629,0.003323039705245,3665,0
2349.47,7277.46,-2.71178551734585,0.00604963033766,3670,0
2344.95,7275.29,-2.67441322283552,0.008855476635627,3675,0
2340.54,7272.93,-2.6229585229739,0.011725932576667,3680,0
2336.29,7270.32,-2.55732571846399,0.014566587456574,3685,0
2332.23,7267.41,-2.47817395337527,0.016623726829197,3690,0
2328.41,7264.16,-2.3955740495209,0.016329553306767,3695,0
2324.85,7260.59,-2.31361826380682,0.016223378199807,3700,0
2321.59,7256.73,-2.2314725761897,0.016298032724767,3705,0
2318.65,7252.6,-2.14833453075465,0.01654079227424,3710,0
2316.06,7248.24,-2.06345463954286,0.016932075508972,3715,0
2313.85,7243.66,-1.97617830311438,0.017366335251254,3720,0
2312.06,7238.91,-1.88894930285798,0.01695248932605,3725,0
2310.67,7234.01,-1.80328888296657,0.016726998966912,3730,0
2309.71,7229.01,-1.71829513646121,0.016701862216355,3735,0
2309.18,7223.96,-1.63303852128958,0.016881760587931,3740,0
2309.08,7218.89,-1.54658590177492,0.017264605213817,3745,0
2309.43,7213.86,-1.45802620012467,0.017839888705778,3750,0
2310.22,7208.89,-1.36680075441704,0.018055753466021,3755,0
2311.45,7204.03,-1.28036623364893,0.016386159554751,3760,0
2313.07,7199.28,-1.20249585056889,0.014638392159067,3765,0
2315.05,7194.65,-1.13313249169374,0.012934015465192,3770,0
2317.33,7190.15,-1.07189981412735,0.011343629940658,3775,0
2319.87,7185.78,-1.01825475217468,0.009897459083501,3780,0
2322.63,7181.54,-0.971601707632252,0.008597906953478,3785,0
2325.55,7177.45,-0.9312469854892,0.007446922941648,3790,0
2328.61,7173.48,-0.896916685998665,0.006242470542092,3795,0
2331.79,7169.62,-0.868787276172675,0.00499829883399,3800,0
2335.06,7165.84,-0.846953863441865,0.003735364652235,3805,0
2338.4,7162.12,-0.831456132674081,0.002466108717973,3810,0
2341.79,7158.45,-0.822303965205033,0.001196311754802,3815,0
2345,7155,-0.999720764189435,0,3820,0
2347.7,7150.79,-0.999720764189435,0,3825,0
2350.41,7146.59,-0.999720764189435,0,3830,0
2353.11,7142.38,-0.999720764189435,0,3835,0
2355.81,7138.17,-0.999720764189435,0,3840,0
2358.51,7133.97,-0.999720764189435,0,3845,0
2361.22,7129.76,-0.999720764189435,0,3850,0
2363.92,7125.55,-0.999720764189435,0,3855,0
2366.62,7121.35,-0.999720764189435,0,3860,0
2369.32,7117.14,-0.999720764189435,0,3865,0
2372.03,7112.93,-0.999720764189435,0,3870,0
2374.73,7108.73,-0.999720764189435,0,3875,0
2377.43,7104.52,-0.999720764189435,0,3880,0
2380.13,7100.31,-0.999720764189435,0,3885,0
2382.84,7096.11,-0.999720764189435,0,3890,0
2385.54,7091.9,-0.999720764189435,0,3895,0
2388.24,7087.69,-0.999720764189435,0,3900,0
2390.95,7083.49,-0.999720764189435,0,3905,0
2393.65,7079.28,-0.999720764189435,0,3910,0
2396.35,7075.07,-0.999720764189435,0,3915,0
2399.05,7070.87,-0.999720764189435,0,3920,0
2401.76,7066.66,-0.999720764189435,0,3925,0
2404.46,7062.45,-0.999720764189435,0,3930,0
2407.16,7058.25,-0.999720764189435,0,3935,0
2409.86,7054.04,-0.999720764189435,0,3940,0
2412.57,7049.83,-0.999720764189435,0,3945,0
2415.27,7045.63,-0.999720764189435,0,3950,0
2417.97,7041.42,-0.999720764189435,0,3955,0
2420.68,7037.22,-0.999720764189435,0,3960,0
2423.38,7033.01,-0.999720764189435,0,3965,0
2426.08,7028.8,-0.999720764189435,0,3970,0
2428.78,7024.6,-0.999720764189435,0,3975,0
2431.49,7020.39,-0.999720764189435,0,3980,0
2434.19,7016.18,-0.999720764189435,0,3985,0
2436.89,7011.98,-0.999720764189435,0,3990,0
2439.59,7007.77,-0.999720764189435,0,3995,0
2442.3,7003.56,-0.999720764189435,0,4000,0
2445,6999.36,-0.999720764189435,0,4005,0
2447.7,6995.15,-0.999720764189435,0,4010,0
2450.4,6990.94,-0.999720764189435,0,4015,0
2453.11,6986.74,-0.999720764189435,0,4020,0
2455.81,6982.53,-0.999720764189435,0,4025,0
2458.51,6978.32,-0.999720764189435,0,4030,0
2461.22,6974.12,-0.999720764189435,0,4035,0
2463.92,6969.91,-0.999720764189435,0,4040,0
2466.62,6965.7,-0.999720764189435,0,4045,0
2469,6962,-1.04313373995975,0,4050,0
2471.52,6957.68,-1.04313373995975,0,4055,0
2474.04,6953.36,-1.04313373995975,0,4060,0
2476.55,6949.04,-1.04313373995975,0,4065,0
2479.07,6944.72,-1.04313373995975,0,4070,0
2481.59,6940.4,-1.04313373995975,0,4075,0
2484.11,6936.08,-1.04313373995975,0,4080,0
2486.62,6931.76,-1.04313373995975,0,4085,0
2489.14,6927.44,-1.04313373995975,0,4090,0
2491.66,6923.12,-1.04313373995975,0,4095,0
2494.18,6918.8,-1.04313373995975,0,4100,0
2496.69,6914.48,-1.04313373995975,0,4105,0
2499.21,6910.16,-1.04313373995975,0,4110,0
2501.73,6905.84,-1.04313373995975,0,4115,0
2504.25,6901.52,-1.04313373995975,0,4120,0
2506.76,6897.2,-1.04313373995975,0,4125,0
2509.28,6892.88,-1.04313373995975,0,4130,0
2511.8,6888.56,-1.04313373995975,0,4135,0
2514.32,6884.24,-1.04313373995975,0,4140,0
2516.83,6879.92,-1.04313373995975,0,4145,0
2519.35,6875.6,-1.04313373995975,0,4150,0
2521.87,6871.28,-1.04313373995975,0,4155,0
2524.39,6866.96,-1.04313373995975,0,4160,0
2526.9,6862.64,-1.04313373995975,0,4165,0
2529.42,6858.32,-1.04313373995975,0,4170,0
2531.94,6854,-1.04313373995975,0,4175,0
2534.46,6849.68,-1.04313373995975,0,4180,0
2536.97,6845.36,-1.04313373995975,0,4185,0
2539.49,6841.04,-1.04313373995975,0,4190,0
2542.01,6836.72,-1.04313373995975,0,4195,0
2544.53,6832.4,-1.04313373995975,0,4200,0
2547.04,6828.08,-1.04313373995975,0,4205,0
2549.56,6823.76,-1.04313373995975,0,4210,0
2552.08,6819.44,-1.04313373995975,0,4215,0
2554.6,6815.12,-1.04313373995975,0,4220,0
2557,6811,-1.09286397520669,0,4225,0
2559.3,6806.56,-1.09286397520669,0,4230,0
2561.6,6802.12,-1.09286397520669,0,4235,0
2563.9,6797.68,-1.09286397520669,0,4240,0
2566.2,6793.24,-1.09286397520669,0,4245,0
2568.5,6788.8,-1.09286397520669,0,4250,0
2570.8,6784.36,-1.09286397520669,0,4255,0
2573.1,6779.92,-1.09286397520669,0,4260,0
2575.4,6775.48,-1.09286397520669,0,4265,0
2577.7,6771.04,-1.09286397520669,0,4270,0
2580,6766.6,-1.09286397520669,0,4275,0
2582.3,6762.16,-1.09286397520669,0,4280,0
2584.6,6757.72,-1.09286397520669,0,4285,0
2586.9,6753.28,-1.09286397520669,0,4290,0
2589.2,6748.84,-1.09286397520669,0,4295,0
2591.5,6744.4,-1.09286397520669,0,4300,0
2593.8,6739.96,-1.09286397520669,0,4305,0
2596.1,6735.52,-1.09286397520669,0,4310,0
2598.39,6731.08,-1.09286397520669,0,4315,0
2600.69,6726.64,-1.09286397520669,0,4320,0
2602.99,6722.21,-1.09286397520669,0,4325,0
2605.29,6717.77,-1.09286397520669,0,4330,0
2607.59,6713.33,-1.09286397520669,0,4335,9
2609.89,6708.89,-1.09286397520669,0,4340,9
2612.19,6704.45,-1.09286397520669,0,4345,9
2614.49,6700.01,-1.09286397520669,0,4350,9
2616.79,6695.57,-1.09286397520669,0,4355,9
2619.09,6691.13,-1.09286397520669,0,4360,9
2621.39,6686.69,-1.09286397520669,0,4365,9
2623.69,6682.25,-1.09286397520669,0,4370,9
2625.99,6677.81,-1.09286397520669,0,4375,9
2628.29,6673.37,-1.09286397520669,0,4380,9
2629,6672,-1.17227388112848,0,4385,0
2630.94,6667.39,-1.17227388112848,0,4390,0
2632.88,6662.78,-1.17227388112848,0,4395,0
2634.82,6658.18,-1.17227388112848,0,4400,0
2636.76,6653.57,-1.17227388112848,0,4405,0
2638.7,6648.96,-1.17227388112848,0,4410,0
2640.64,6644.35,-1.17227388112848,0,4415,0
2642.58,6639.74,-1.17227388112848,0,4420,0
2644.52,6635.13,-1.17227388112848,0,4425,0
2646.46,6630.53,-1.17227388112848,0,4430,0
2648.4,6625.92,-1.17227388112848,0,4435,0
2650.34,6621.31,-1.17227388112848,0,4440,0
2652.28,6616.7,-1.17227388112848,0,4445,0
2654.22,6612.09,-1.17227388112848,0,4450,0
2656.16,6607.49,-1.17227388112848,0,4455,0
2658.1,6602.88,-1.17227388112848,0,4460,0
2660.04,6598.27,-1.17227388112848,0,4465,0
2661.98,6593.66,-1.17227388112848,0,4470,0
2663.93,6589.05,-1.17227388112848,0,4475,0
2665.87,6584.44,-1.17227388112848,0,4480,0
2667.81,6579.84,-1.17227388112848,0,4485,0
2669.75,6575.23,-1.17227388112848,0,4490,0
2671.69,6570.62,-1.17227388112848,0,4495,0
2673.63,6566.01,-1.17227388112848,0,4500,0
2675.57,6561.4,-1.17227388112848,0,4505,0
2677.51,6556.8,-1.17227388112848,0,4510,0
2679.45,6552.19,-1.17227388112848,0,4515,0
2681.39,6547.58,-1.17227388112848,0,4520,0
2683.33,6542.97,-1.17227388112848,0,4525,0
2685,6539,-1.22678164996923,-2.1457915017078E-17,4530,0
2686.69,6534.29,-1.22717909503009,-0.000158874967655,4535,0
2688.37,6529.58,-1.22837152321073,-0.000317805324676,4540,0
2690.05,6524.86,-1.23035920602171,-0.000476841982105,4545,0
2691.71,6520.15,-1.23314257101156,-0.000636026876749,4550,0
2693.36,6515.42,-1.23672216423349,-0.000795388442727,4555,0
2694.99,6510.7,-1.24109859755208,-0.000954937040829,4560,0
2696.59,6505.96,-1.24627248067338,-0.001114660344101,4565,0
2698.17,6501.22,-1.2522443377911,-0.00127451868889,4570,0
2699.72,6496.47,-1.25901450878449,-0.001434440414349,4575,0
2701.24,6491.7,-1.26658303498571,-0.001594317229989,4580,0
2702.72,6486.93,-1.27494952966583,-0.001753999670263,4585,0
2704.15,6482.14,-1.28370930233155,-0.001712697465811,4590,0
2705.55,6477.35,-1.29204367889823,-0.001622658018736,4595,0
2706.9,6472.53,-1.29992848067533,-0.001532476041703,4600,0
2708.22,6467.71,-1.30736341443396,-0.001442234249407,4605,0
2709.51,6462.88,-1.31434843890494,-0.001352001377518,4610,0
2710.76,6458.04,-1.32088371958416,-0.001261832965937,4615,0
2711.98,6453.19,-1.32696958622762,-0.001171772182465,4620,0
2713.18,6448.33,-1.33260649312376,-0.001081850672489,4625,0
2714.34,6443.47,-1.33779498219545,-0.000992089422649,4630,0
2715.49,6438.59,-1.34253564895517,-0.000902499628721,4635,0
2716.61,6433.72,-1.34682911131343,-0.000813083560036,4640,0
2717.71,6428.83,-1.35100820613633,-0.000928593545066,4645,0
2718.79,6423.95,-1.35622498693307,-0.001155620474663,4650,0
2719.84,6419.05,-1.36257937303248,-0.001383312030599,4655,0
2720.86,6414.15,-1.37007407951186,-0.001611800663753,4660,0
2721.84,6409.24,-1.37871213294933,-0.001841138866551,4665,0
2722.77,6404.33,-1.38849658070062,-0.002071284985747,4670,0
2723.65,6399.41,-1.39943015264632,-0.002302088621077,4675,0
2724.47,6394.48,-1.41151487457966,-0.002533275849655,4680,0
2725.23,6389.54,-1.4247516332293,-0.002764434657004,4685,0
2725.92,6384.59,-1.43913969413503,-0.002995001115857,4690,0
2726.54,6379.63,-1.45350531123188,-0.002692251800731,4695,0
2727.09,6374.67,-1.46601964198427,-0.002316698597439,4700,0
2727.59,6369.69,-1.47665984052884,-0.001941129309139,4705,0
2728.04,6364.71,-1.48542691966777,-0.001566116396899,4710,0
2728.45,6359.73,-1.49232327170955,-0.00119192508547,4715,0
2728.83,6354.74,-1.49735174644626,-0.000818573952173,4720,0
2729.18,6349.75,-1.500514929534,-0.000445895165273,4725,0
2729.53,6344.76,-1.50181461929943,-7.35937111725023E-05,4730,0
2729.88,6339.77,-1.50125149910237,0.0002986944307,4735,0
2730.23,6334.77,-1.49943517612253,0.000293875329201,4740,0
2730.59,6329.78,-1.49849385977992,8.24193989720316E-05,4745,0
2730.95,6324.8,-1.49861078286878,-0.000129205159524,4750,0
2731.31,6319.81,-1.49978645023635,-0.000340997363015,4755,0
2731.66,6314.82,-1.50202135538352,-0.000552949700899,4760,0
2731.99,6309.83,-1.50531594086923,-0.000765037418821,4765,0
2732.31,6304.84,-1.50967052296896,-0.000977207768433,4770,0
2732.6,6299.85,-1.51508518053299,-0.001189369251676,4775,0
2732.86,6294.86,-1.52155960810288,-0.001401380917754,4780,10
2733.09,6289.87,-1.52891780309558,-0.001448841222034,4785,10
2733.28,6284.87,-1.53572652103346,-0.001275521267341,4790,10
2733.44,6279.88,-1.54166948758055,-0.001102203667828,4795,10
2733.58,6274.88,-1.54674686272745,-0.000928973122713,4800,10
2733.69,6269.88,-1.55095902513088,-0.000755877120539,4805,10
2733.78,6264.88,-1.55430645799317,-0.000582931839271,4810,10
2733.85,6259.88,-1.55678965455526,-0.000410128045181,4815,10
2733.92,6254.88,-1.55840904315673,-0.000237436961591,4820,10
2733.98,6249.88,-1.55916493176465,-6.48160965646442E-05,4825,10
2734,6248,-1.5707963267949,0,4830,0
2734,6243,-1.5707963267949,0,4835,0
2734,6238,-1.5707963267949,0,4840,0
2734,6233,-1.5707963267949,0,4845,0
2734,6228,-1.5707963267949,0,4850,0
2734,6223,-1.5707963267949,0,4855,0
2734,6218,-1.5707963267949,0,4860,0
2734,6213,-1.5707963267949,0,4865,0
2734,6208,-1.5707963267949,0,4870,0
2734,6203,-1.5707963267949,0,4875,0
2734,6198,-1.5707963267949,0,4880,0
2734,6193,-1.5707963267949,0,4885,0
2734,6188,-1.5707963267949,0,4890,0
2734,6183,-1.5707963267949,0,4895,0
2734,6178,-1.5707963267949,0,4900,0
2734,6173,-1.5707963267949,0,4905,0
2734,6168,-1.5707963267949,0,4910,0
2734,6163,-1.5707963267949,0,4915,0
2734,6158,-1.5707963267949,0,4920,0
2734,6153,-1.5707963267949,0,4925,0
2734,6148,-1.5707963267949,0,4930,0
2734,6143,-1.5707963267949,0,4935,0
2734,6138,-1.5707963267949,0,4940,0
2734,6133,-1.5707963267949,0,4945,0
2734,6128,-1.5707963267949,0,4950,0
2734,6123,-1.5707963267949,0,4955,0
2734,6118,-1.5707963267949,0,4960,0
2734,6113,-1.5707963267949,0,4965,0
2734,6108,-1.5707963267949,0,4970,0
2734,6103,-1.5707963267949,0,4975,0
2734,6098,-1.5707963267949,0,4980,0
2734,6093,-1.5707963267949,0,4985,0
2734,6088,-1.5707963267949,0,4990,0
2734,6083,-1.5707963267949,0,4995,0
2734,6078,-1.5707963267949,0,5000,0
2734,6073,-1.5707963267949,0,5005,0
2734,6068,-1.5707963267949,0,5010,0
2734,6063,-1.5707963267949,0,5015,0
2734,6058,-1.5707963267949,0,5020,0
2734,6053,-1.5707963267949,0,5025,0
2734,6048,-1.5707963267949,0,5030,0
2734,6043,-1.5707963267949,0,5035,0
2734,6038,-1.5707963267949,0,5040,0
2734,6035,-1.44644133224814,0,5045,0
2734.62,6030.04,-1.44644133224814,0,5050,0
2735.24,6025.08,-1.44644133224814,0,5055,0
2735.86,6020.12,-1.44644133224814,0,5060,0
2736.48,6015.15,-1.44644133224814,0,5065,0
2737.1,6010.19,-1.44644133224814,0,5070,0
2737.72,6005.23,-1.44644133224814,0,5075,0
2738.34,6000.27,-1.44644133224814,0,5080,0
2738.96,5995.31,-1.44644133224814,0,5085,0
2739.58,5990.35,-1.44644133224814,0,5090,0
2740.2,5985.39,-1.44644133224814,0,5095,0
2740.82,5980.42,-1.44644133224814,0,5100,0
2741.44,5975.46,-1.44644133224814,0,5105,0
2742.06,5970.5,-1.44644133224814,0,5110,0
