X,Y,yaw,K,s,type
2256.37,7780.3,0.39860538503755,0,2630,0
2260.98,7782.24,0.39860538503755,0,2635,0
2265.59,7784.19,0.39860538503755,0,2640,0
2270.19,7786.13,0.39860538503755,0,2645,0
2274.8,7788.07,0.39860538503755,0,2650,0
2279.41,7790.01,0.39860538503755,0,2655,0
2284.02,7791.95,0.39860538503755,0,2660,0
2288.63,7793.89,0.39860538503755,0,2665,0
2293.23,7795.83,0.39860538503755,0,2670,0
2297.84,7797.77,0.39860538503755,0,2675,0
2302.45,7799.71,0.39860538503755,0,2680,0
2307.06,7801.65,0.39860538503755,0,2685,0
2311.67,7803.59,0.39860538503755,0,2690,6
2316.27,7805.53,0.39860538503755,0,2695,6
2320.88,7807.47,0.39860538503755,0,2700,6
2325.49,7809.41,0.39860538503755,0,2705,6
2330.1,7811.35,0.39860538503755,0,2710,6
2334.71,7813.3,0.39860538503755,0,2715,6
2339.31,7815.24,0.39860538503755,0,2720,6
2343.92,7817.18,0.39860538503755,0,2725,6
2348.53,7819.12,0.39860538503755,0,2730,6
2353,7821,0.376681860155238,1.05044651365577E-17,2735,6
2357.67,7822.84,0.374153344332743,-0.001007064045021,2740,0
2362.35,7824.66,0.366558114459413,-0.00201982107929,2745,0
2367.05,7826.43,0.353868988026447,-0.003042860662614,2750,0
2371.76,7828.13,0.33604697119105,-0.004078497079166,2755,0
2376.49,7829.72,0.313051021437342,-0.005125485992831,2760,0
2381.26,7831.2,0.284852180747518,-0.006177642246403,2765,0
2386.07,7832.52,0.251452225352583,-0.007222464388402,2770,0
2390.91,7833.67,0.214532274757577,-0.007155197623933,2775,0
2395.81,7834.65,0.180848298445067,-0.006350578640057,2780,0
2400.73,7835.47,0.151131921423263,-0.005548193326875,2785,0
2405.69,7836.16,0.125357307444234,-0.004755745490946,2790,0
2410.67,7836.73,0.103479662761218,-0.003976995938098,2795,0
2415.66,7837.2,0.085447132778181,-0.003212468827005,2800,0
2420.67,7837.59,0.07121047278427,-0.002460125841286,2805,0
2425.68,7837.92,0.06073066448825,-0.001715953463007,2810,0
2430.69,7838.2,0.052140919286143,-0.001973927151766,2815,0
2435.69,7838.44,0.040707251103471,-0.002592576623947,2820,0
2440.69,7838.61,0.026187482164784,-0.003212288510697,2825,0
2445.69,7838.7,0.00858426614606,-0.003830065978417,2830,0
2450.68,7838.69,-0.012087546523441,-0.004441541375275,2835,0
2455.68,7838.57,-0.035795996011492,-0.005040780259426,2840,0
2460.68,7838.32,-0.062486514458348,-0.005620171370244,2845,0
2465.68,7837.94,-0.092072477921921,-0.006160133206622,2850,0
2470.68,7837.4,-0.124260507295918,-0.006642992892644,2855,0
2475.67,7836.69,-0.159038567970218,-0.007168573849716,2860,0
2480.63,7835.8,-0.196581278920262,-0.007737112024026,2865,0
2485.55,7834.71,-0.237060863353696,-0.008346785011144,2870,0
2490.41,7833.43,-0.280638745194864,-0.008992935875884,2875,0
2495.2,7831.93,-0.327454533901968,-0.009667188436696,2880,0
2499.9,7830.2,-0.377612195746849,-0.010356547019373,2885,0
2504.5,7828.23,-0.431163558312431,-0.011042649413333,2890,0
2508.99,7826.02,-0.485417417121377,-0.010506437430863,2895,0
2513.36,7823.57,-0.536317604649551,-0.00981836868904,2900,0
2517.6,7820.9,-0.583878671905682,-0.009146119399868,2905,0
2521.73,7818.04,-0.628209613249609,-0.008503036718795,2910,0
2525.74,7815,-0.669456088744422,-0.007897775232176,2915,0
2529.63,7811.8,-0.707786386278422,-0.007335225946964,2920,0
2533.39,7808.46,-0.743380293509831,-0.006817430380257,2925,0
2537.03,7804.99,-0.776377344995716,-0.006282625628518,2930,0
2540.55,7801.43,-0.806137625491091,-0.005589753585199,2935,0
2543.97,7797.77,-0.832324630985924,-0.004874044766137,2940,0
2547.29,7794.04,-0.854879151009111,-0.004145260402743,2945,0
2550.54,7790.23,-0.873770068905746,-0.003410457741591,2950,0
2553.72,7786.37,-0.888985638913816,-0.002674248352204,2955,0
2556.85,7782.47,-0.900525927106243,-0.001939178178156,2960,0
2559.94,7778.53,-0.908396649788562,-0.001206164782534,2965,0
2563.01,7774.58,-0.912604502555408,-0.000474951074279,2970,0
2565,7772,-1.01396145602521,0,2975,0
2567.64,7767.76,-1.01396145602521,0,2980,0
2570.29,7763.51,-1.01396145602521,0,2985,0
2572.93,7759.27,-1.01396145602521,0,2990,0
2575.57,7755.02,-1.01396145602521,0,2995,0
2578.21,7750.78,-1.01396145602521,0,3000,0
2580.86,7746.53,-1.01396145602521,0,3005,0
2583.5,7742.29,-1.01396145602521,0,3010,0
2586.14,7738.04,-1.01396145602521,0,3015,0
2588.78,7733.8,-1.01396145602521,0,3020,0
2591.43,7729.55,-1.01396145602521,0,3025,0
2594.07,7725.31,-1.01396145602521,0,3030,0
2596.71,7721.06,-1.01396145602521,0,3035,0
2599.35,7716.82,-1.01396145602521,0,3040,0
2602,7712.57,-1.01396145602521,0,3045,0
2604.64,7708.33,-1.01396145602521,0,3050,0
2607.28,7704.09,-1.01396145602521,0,3055,0
2609.92,7699.84,-1.01396145602521,0,3060,0
2612.57,7695.6,-1.01396145602521,0,3065,0
2615.21,7691.35,-1.01396145602521,0,3070,0
2617.85,7687.11,-1.01396145602521,0,3075,0
2620.49,7682.86,-1.01396145602521,0,3080,0
2623.14,7678.62,-1.01396145602521,0,3085,0
2625.78,7674.37,-1.01396145602521,0,3090,0
2628.42,7670.13,-1.01396145602521,0,3095,0
2631.06,7665.88,-1.01396145602521,0,3100,0
2633.71,7661.64,-1.01396145602521,0,3105,0
2636.35,7657.39,-1.01396145602521,0,3110,0
2638.99,7653.15,-1.01396145602521,0,3115,0
2641.63,7648.9,-1.01396145602521,0,3120,0
2644.28,7644.66,-1.01396145602521,0,3125,0
2646.92,7640.42,-1.01396145602521,0,3130,0
2649.56,7636.17,-1.01396145602521,0,3135,0
2652.2,7631.93,-1.01396145602521,0,3140,0
2654.85,7627.68,-1.01396145602521,0,3145,0
2657.49,7623.44,-1.01396145602521,0,3150,0
2660.13,7619.19,-1.01396145602521,0,3155,0
2662.77,7614.95,-1.01396145602521,0,3160,0
2665.42,7610.7,-1.01396145602521,0,3165,0
2668.06,7606.46,-1.01396145602521,0,3170,7
2670.7,7602.21,-1.01396145602521,0,3175,7
2673.34,7597.97,-1.01396145602521,0,3180,7
2675.99,7593.72,-1.01396145602521,0,3185,7
2678.63,7589.48,-1.01396145602521,0,3190,7
2681.27,7585.23,-1.01396145602521,0,3195,7
2683.91,7580.99,-1.01396145602521,0,3200,7
2686.56,7576.75,-1.01396145602521,0,3205,7
2689.2,7572.5,-1.01396145602521,0,3210,7
2691.84,7568.26,-1.01396145602521,0,3215,7
2692,7568,-1.20875066773665,-5.52031601069276E-17,3220,0
2693.79,7563.25,-1.21198767911789,-0.001275682013915,3225,0
2695.56,7558.49,-1.22172825234892,-0.002568662739241,3230,0
2697.25,7553.72,-1.23805752153501,-0.003894276976462,3235,0
2698.84,7548.94,-1.26110528934514,-0.005263588032562,3240,0
2700.3,7544.14,-1.29102630524126,-0.006680446844001,3245,0
2701.59,7539.33,-1.3279698101991,-0.008137779835726,3250,0
2702.68,7534.48,-1.37203646879333,-0.009613295743332,3255,0
2703.54,7529.61,-1.42322206105259,-0.0110653847553,3260,0
2704.13,7524.7,-1.48096451701198,-0.011840912906063,3265,0
2704.43,7519.76,-1.5372719964781,-0.01089517705601,3270,0
2704.47,7514.79,-1.58903179410724,-0.009935418988673,3275,0
2704.26,7509.8,-1.63626970619787,-0.00899137632059,3280,0
2703.82,7504.8,-1.67909296984524,-0.00808282118639,3285,0
2703.17,7499.8,-1.71766055510733,-0.007221022343994,3290,0
2702.35,7494.81,-1.75215847194246,-0.006410534525972,3295,0
2701.35,7489.82,-1.78278037247321,-0.005650901079045,3300,0
2700.21,7484.86,-1.80971291076324,-0.004938061262773,3305,0
2698.94,7479.93,-1.8354560601894,-0.005374641530411,3310,0
2697.55,7475.04,-1.86456745503902,-0.006086819936227,3315,0
2696,7470.22,-1.89731846897513,-0.006844793403069,3320,0
2694.3,7465.47,-1.93388474575981,-0.007649575290956,3325,0
2692.42,7460.8,-1.97443776721638,-0.008498078545152,3330,0
2690.35,7456.25,-2.01912890899482,-0.009381729142632,3335,0
2688.09,7451.82,-2.06806911189052,-0.010284962471756,3340,0
2685.61,7447.52,-2.12130421366088,-0.011183890502368,3345,0
2682.9,7443.38,-2.17795468536677,-0.011191482700236,3350,0
2679.97,7439.4,-2.22994106719547,-0.009812071779491,3355,0
2676.85,7435.55,-2.27509878885906,-0.0083939568359,3360,0
2673.55,7431.82,-2.31337774413828,-0.006981557468517,3365,0
2670.1,7428.19,-2.34484335980558,-0.005600889309674,3370,0
2666.54,7424.64,-2.3696219580438,-0.004262870888273,3375,0
2662.89,7421.15,-2.38785755817104,-0.002967184132874,3380,0
2659.17,7417.71,-2.39968030553608,-0.001705805170395,3385,0
2655.42,7414.29,-2.40518515784021,-0.000465890777052,3390,0
2654,7413,-2.72159904064796,0,3395,0
2649.43,7410.96,-2.72159904064796,0,3400,0
2644.87,7408.92,-2.72159904064796,0,3405,0
2640.3,7406.88,-2.72159904064796,0,3410,0
2635.74,7404.84,-2.72159904064796,0,3415,0
2631.17,7402.81,-2.72159904064796,0,3420,0
2626.61,7400.77,-2.72159904064796,0,3425,0
2622.04,7398.73,-2.72159904064796,0,3430,0
2617.48,7396.69,-2.72159904064796,0,3435,0
2612.91,7394.65,-2.72159904064796,0,3440,0
2608.35,7392.61,-2.72159904064796,0,3445,0
2603.78,7390.57,-2.72159904064796,0,3450,0
2599.21,7388.53,-2.72159904064796,0,3455,0
2594.65,7386.5,-2.72159904064796,0,3460,0
2590.08,7384.46,-2.72159904064796,0,3465,0
2585.52,7382.42,-2.72159904064796,0,3470,0
2580.95,7380.38,-2.72159904064796,0,3475,0
2576.39,7378.34,-2.72159904064796,0,3480,0
2571.82,7376.3,-2.72159904064796,0,3485,0
2567.26,7374.26,-2.72159904064796,0,3490,0
2562.69,7372.22,-2.72159904064796,0,3495,0
2558.13,7370.19,-2.72159904064796,0,3500,0
2553.56,7368.15,-2.72159904064796,0,3505,0
2548.99,7366.11,-2.72159904064796,0,3510,0
2544.43,7364.07,-2.72159904064796,0,3515,0
2539.86,7362.03,-2.72159904064796,0,3520,0
2535.3,7359.99,-2.72159904064796,0,3525,0
2530.73,7357.95,-2.72159904064796,0,3530,0
2526.17,7355.91,-2.72159904064796,0,3535,0
2521.6,7353.88,-2.72159904064796,0,3540,0
2517.04,7351.84,-2.72159904064796,0,3545,0
2512.47,7349.8,-2.72159904064796,0,3550,0
2507.91,7347.76,-2.72159904064796,0,3555,0
2503.34,7345.72,-2.72159904064796,0,3560,0
2498.77,7343.68,-2.72159904064796,0,3565,0
2494.21,7341.64,-2.72159904064796,0,3570,0
2489.64,7339.6,-2.72159904064796,0,3575,0
2485.08,7337.57,-2.72159904064796,0,3580,0
2480.51,7335.53,-2.72159904064796,0,3585,0
2475.95,7333.49,-2.72159904064796,0,3590,0
2471.38,7331.45,-2.72159904064796,0,3595,0
2466.82,7329.41,-2.72159904064796,0,3600,0
2462.25,7327.37,-2.72159904064796,0,3605,0
2457.69,7325.33,-2.72159904064796,0,3610,0
2453.12,7323.29,-2.72159904064796,0,3615,0
2448.55,7321.26,-2.72159904064796,0,3620,0
2443.99,7319.22,-2.72159904064796,0,3625,0
2439.42,7317.18,-2.72159904064796,0,3630,0
2434.86,7315.14,-2.72159904064796,0,3635,8
2430.29,7313.1,-2.72159904064796,0,3640,8
2425.73,7311.06,-2.72159904064796,0,3645,8
2421.16,7309.02,-2.72159904064796,0,3650,8
2416.6,7306.98,-2.72159904064796,0,3655,8
2412.03,7304.95,-2.72159904064796,0,3660,8
2407.47,7302.91,-2.72159904064796,0,3665,8
2402.9,7300.87,-2.72159904064796,0,3670,8
2398.33,7298.83,-2.72159904064796,0,3675,8
2393.77,7296.79,-2.72159904064796,0,3680,8
2392,7296,-2.71314720457511,-1.23067787098785E-17,3685,0
2387.44,7293.92,-2.71207159268384,0.000429398924503,3690,0
2382.89,7291.82,-2.70884336371297,0.000859624989772,3695,0
2378.35,7289.71,-2.70345848305015,0.001291419030622,3700,0
2373.83,7287.57,-2.69591071317186,0.00172534738237,3705,0
2369.32,7285.4,-2.68619235239388,0.002161710269285,3710,0
2364.85,7283.17,-2.67429528436204,0.002600445986524,3715,0
2360.41,7280.89,-2.66021234928604,0.003041031260457,3720,0
2356,7278.55,-2.64393904476283,0.003482379826738,3725,0
2351.64,7276.13,-2.62399649342023,0.004693342156159,3730,0
2347.35,7273.6,-2.59701393317583,0.006132614348445,3735,0
2343.12,7270.95,-2.56288413887778,0.007555120657981,3740,0
2339,7268.14,-2.5217081858155,0.008930459068974,3745,0
2334.99,7265.13,-2.47371415473583,0.010213080444447,3750,0
2331.12,7261.91,-2.41930906658223,0.011343608040233,3755,0
2327.4,7258.43,-2.35912390125791,0.012254295489894,3760,0
2323.86,7254.67,-2.29432656985769,0.012774165147418,3765,0
2320.54,7250.65,-2.22576068700565,0.013573138481418,3770,0
2317.51,7246.39,-2.15154119447529,0.014886402011375,3775,0
2314.83,7241.93,-2.06950611080784,0.01674494975164,3780,0
2312.58,7237.3,-1.97740068297289,0.019175578103567,3785,0
2310.82,7232.56,-1.87298992078704,0.022149530756181,3790,0
2309.61,7227.73,-1.75437792808147,0.025498730967901,3795,0
2309.03,7222.84,-1.62061241054317,0.028812664256731,3800,0
2309.13,7217.95,-1.48353297889966,0.026015688975834,3805,0
2309.86,7213.06,-1.36576701873463,0.021630379473808,3810,0
2311.13,7208.21,-1.26785923478757,0.017485671260875,3815,0
2312.85,7203.41,-1.18824616094027,0.013877252348878,3820,0
2314.93,7198.7,-1.12483987998304,0.010829861085168,3825,0
2317.28,7194.09,-1.07568806075058,0.008236817380795,3830,0
2319.81,7189.61,-1.03891010709621,0.006415051814723,3835,0
2322.46,7185.27,-1.00819399661934,0.005638423301345,3840,0
2325.2,7181.04,-0.981917792007312,0.004771103317378,3845,0
2328.03,7176.91,-0.960355679500701,0.003833422949351,3850,0
2330.92,7172.85,-0.943712787133494,0.002843932542719,3855,0
2333.85,7168.86,-0.932134206311502,0.001818929228529,3860,0
2336.82,7164.89,-0.925713707104926,0.000772581302529,3865,0
2339,7162,-1.01970369483269,0,3870,0
2341.62,7157.74,-1.01970369483269,0,3875,0
2344.24,7153.48,-1.01970369483269,0,3880,0
2346.85,7149.22,-1.01970369483269,0,3885,0
2349.47,7144.96,-1.01970369483269,0,3890,0
2352.09,7140.7,-1.01970369483269,0,3895,0
2354.71,7136.44,-1.01970369483269,0,3900,0
2357.33,7132.18,-1.01970369483269,0,3905,0
2359.94,7127.92,-1.01970369483269,0,3910,0
2362.56,7123.66,-1.01970369483269,0,3915,0
2365.18,7119.4,-1.01970369483269,0,3920,0
2367.8,7115.14,-1.01970369483269,0,3925,0
2370.42,7110.88,-1.01970369483269,0,3930,0
2373.04,7106.62,-1.01970369483269,0,3935,0
2375.65,7102.36,-1.01970369483269,0,3940,0
2378.27,7098.1,-1.01970369483269,0,3945,0
2380.89,7093.84,-1.01970369483269,0,3950,0
2383.51,7089.58,-1.01970369483269,0,3955,0
2386.13,7085.32,-1.01970369483269,0,3960,0
2388.74,7081.06,-1.01970369483269,0,3965,0
2391.36,7076.8,-1.01970369483269,0,3970,0
2393.98,7072.54,-1.01970369483269,0,3975,0
2396.6,7068.29,-1.01970369483269,0,3980,0
2399.22,7064.03,-1.01970369483269,0,3985,0
2401.83,7059.77,-1.01970369483269,0,3990,0
2404.45,7055.51,-1.01970369483269,0,3995,0
2407.07,7051.25,-1.01970369483269,0,4000,0
2409.69,7046.99,-1.01970369483269,0,4005,0
2412.31,7042.73,-1.01970369483269,0,4010,0
2414.92,7038.47,-1.01970369483269,0,4015,0
2417.54,7034.21,-1.01970369483269,0,4020,0
2420.16,7029.95,-1.01970369483269,0,4025,0
2422.78,7025.69,-1.01970369483269,0,4030,0
2425.4,7021.43,-1.01970369483269,0,4035,0
2428.02,7017.17,-1.01970369483269,0,4040,0
2430.63,7012.91,-1.01970369483269,0,4045,0
2433.25,7008.65,-1.01970369483269,0,4050,0
2435.87,7004.39,-1.01970369483269,0,4055,0
2438.49,7000.13,-1.01970369483269,0,4060,0
2441.11,6995.87,-1.01970369483269,0,4065,0
2443.72,6991.61,-1.01970369483269,0,4070,0
2446.34,6987.35,-1.01970369483269,0,4075,0
2448.96,6983.09,-1.01970369483269,0,4080,0
2451.58,6978.83,-1.01970369483269,0,4085,0
2454.2,6974.57,-1.01970369483269,0,4090,0
2456.81,6970.31,-1.01970369483269,0,4095,0
2459.43,6966.05,-1.01970369483269,0,4100,0
2462.05,6961.79,-1.01970369483269,0,4105,0
2464.67,6957.53,-1.01970369483269,0,4110,0
2467.29,6953.27,-1.01970369483269,0,4115,0
2469.9,6949.01,-1.01970369483269,0,4120,0
2472.52,6944.75,-1.01970369483269,0,4125,0
2475.14,6940.49,-1.01970369483269,0,4130,0
2477.76,6936.23,-1.01970369483269,0,4135,0
2480.38,6931.97,-1.01970369483269,0,4140,0
2483,6927.71,-1.01970369483269,0,4145,0
2485.61,6923.45,-1.01970369483269,0,4150,0
2488.23,6919.19,-1.01970369483269,0,4155,0
2490.85,6914.93,-1.01970369483269,0,4160,0
2493.47,6910.67,-1.01970369483269,0,4165,0
2496.09,6906.41,-1.01970369483269,0,4170,0
2498.7,6902.15,-1.01970369483269,0,4175,0
2501.32,6897.89,-1.01970369483269,0,4180,0
2503.94,6893.63,-1.01970369483269,0,4185,0
2506.56,6889.38,-1.01970369483269,0,4190,0
2509.18,6885.12,-1.01970369483269,0,4195,0
2511.79,6880.86,-1.01970369483269,0,4200,0
2514.41,6876.6,-1.01970369483269,0,4205,0
2517.03,6872.34,-1.01970369483269,0,4210,0
2519.65,6868.08,-1.01970369483269,0,4215,0
2522.27,6863.82,-1.01970369483269,0,4220,0
2524.88,6859.56,-1.01970369483269,0,4225,0
2527.5,6855.3,-1.01970369483269,0,4230,0
2530.12,6851.04,-1.01970369483269,0,4235,0
2532.74,6846.78,-1.01970369483269,0,4240,0
2535.36,6842.52,-1.01970369483269,0,4245,0
2537.97,6838.26,-1.01970369483269,0,4250,0
2540.59,6834,-1.01970369483269,0,4255,0
2543.21,6829.74,-1.01970369483269,0,4260,0
2545.83,6825.48,-1.01970369483269,0,4265,0
2548.45,6821.22,-1.01970369483269,0,4270,0
2551.07,6816.96,-1.01970369483269,0,4275,0
2553.68,6812.7,-1.01970369483269,0,4280,0
2556.3,6808.44,-1.01970369483269,0,4285,0
2558.92,6804.18,-1.01970369483269,0,4290,9
2561.54,6799.92,-1.01970369483269,0,4295,9
2564.16,6795.66,-1.01970369483269,0,4300,9
2566.77,6791.4,-1.01970369483269,0,4305,9
2569.39,6787.14,-1.01970369483269,0,4310,9
2572.01,6782.88,-1.01970369483269,0,4315,9
2574.63,6778.62,-1.01970369483269,0,4320,9
2577.25,6774.36,-1.01970369483269,0,4325,9
2579.86,6770.1,-1.01970369483269,0,4330,9
2582.48,6765.84,-1.01970369483269,0,4335,9
2583,6765,-1.18018928309721,0,4340,0
2584.9,6760.38,-1.18018928309721,0,4345,0
2586.81,6755.75,-1.18018928309721,0,4350,0
2588.71,6751.13,-1.18018928309721,0,4355,0
2590.61,6746.51,-1.18018928309721,0,4360,0
2592.52,6741.88,-1.18018928309721,0,4365,0
2594.42,6737.26,-1.18018928309721,0,4370,0
2596.33,6732.64,-1.18018928309721,0,4375,0
2598.23,6728.01,-1.18018928309721,0,4380,0
2600.13,6723.39,-1.18018928309721,0,4385,0
2602.04,6718.77,-1.18018928309721,0,4390,0
2603.94,6714.14,-1.18018928309721,0,4395,0
2605.84,6709.52,-1.18018928309721,0,4400,0
2607.75,6704.9,-1.18018928309721,0,4405,0
2609.65,6700.27,-1.18018928309721,0,4410,0
2611.56,6695.65,-1.18018928309721,0,4415,0
2613.46,6691.03,-1.18018928309721,0,4420,0
2615.36,6686.4,-1.18018928309721,0,4425,0
2617.27,6681.78,-1.18018928309721,0,4430,0
2619.17,6677.16,-1.18018928309721,0,4435,0
2621.07,6672.53,-1.18018928309721,0,4440,0
2622.98,6667.91,-1.18018928309721,0,4445,0
2624.88,6663.29,-1.18018928309721,0,4450,0
2626.79,6658.66,-1.18018928309721,0,4455,0
2628.69,6654.04,-1.18018928309721,0,4460,0
2630.59,6649.42,-1.18018928309721,0,4465,0
2632.5,6644.79,-1.18018928309721,0,4470,0
2634.4,6640.17,-1.18018928309721,0,4475,0
2636.3,6635.55,-1.18018928309721,0,4480,0
2638.21,6630.92,-1.18018928309721,0,4485,0
2640.11,6626.3,-1.18018928309721,0,4490,0
2642.02,6621.67,-1.18018928309721,0,4495,0
2643.92,6617.05,-1.18018928309721,0,4500,0
2645.82,6612.43,-1.18018928309721,0,4505,0
2647.73,6607.8,-1.18018928309721,0,4510,0
2649.63,6603.18,-1.18018928309721,0,4515,0
2651.53,6598.56,-1.18018928309721,0,4520,0
2653.44,6593.93,-1.18018928309721,0,4525,0
2655.34,6589.31,-1.18018928309721,0,4530,0
2657.25,6584.69,-1.18018928309721,0,4535,0
2659.15,6580.06,-1.18018928309721,0,4540,0
2661.05,6575.44,-1.18018928309721,0,4545,0
2662.96,6570.82,-1.18018928309721,0,4550,0
2664.86,6566.19,-1.18018928309721,0,4555,0
2666.76,6561.57,-1.18018928309721,0,4560,0
2668.67,6556.95,-1.18018928309721,0,4565,0
2670.57,6552.32,-1.18018928309721,0,4570,0
2672.48,6547.7,-1.18018928309721,0,4575,0
2674.38,6543.08,-1.18018928309721,0,4580,0
2676.28,6538.45,-1.18018928309721,0,4585,0
2678.19,6533.83,-1.18018928309721,0,4590,0
2680.09,6529.21,-1.18018928309721,0,4595,0
2681.99,6524.58,-1.18018928309721,0,4600,0
2683.9,6519.96,-1.18018928309721,0,4605,0
2685.8,6515.34,-1.18018928309721,0,4610,0
2687.71,6510.71,-1.18018928309721,0,4615,0
2689.61,6506.09,-1.18018928309721,0,4620,0
2691.51,6501.47,-1.18018928309721,0,4625,0
2693.42,6496.84,-1.18018928309721,0,4630,0
2695.32,6492.22,-1.18018928309721,0,4635,0
2697.22,6487.6,-1.18018928309721,0,4640,0
2699.13,6482.97,-1.18018928309721,0,4645,0
2701.03,6478.35,-1.18018928309721,0,4650,0
2702.94,6473.73,-1.18018928309721,0,4655,0
2704.84,6469.1,-1.18018928309721,0,4660,0
2706.74,6464.48,-1.18018928309721,0,4665,0
2708.65,6459.86,-1.18018928309721,0,4670,0
2709,6459,-1.30644984627945,-5.52462204208344E-18,4675,0
2710.31,6454.17,-1.30690785600036,-0.000183228240528,4680,0
2711.61,6449.35,-1.3082818776396,-0.000366451389855,4685,0
2712.9,6444.52,-1.31057187709822,-0.000549657439101,4690,0
2714.18,6439.68,-1.31377775912062,-0.000732820547795,4695,0
2715.44,6434.85,-1.31789930968131,-0.000915894142975,4700,0
2716.68,6430,-1.32293611539817,-0.001098804051491,4705,0
2717.89,6425.15,-1.32888746010523,-0.001281441702054,4710,0
2719.07,6420.29,-1.3357521988433,-0.001463657455176,4715,0
2720.22,6415.42,-1.34352860971634,-0.001645254145721,4720,0
2721.33,6410.54,-1.35220990013145,-0.001820243868946,4725,0
2722.39,6405.65,-1.36172641363797,-0.001982245135369,4730,0
2723.4,6400.75,-1.37205902402051,-0.00214566495395,4735,0
2724.36,6395.83,-1.3832135433152,-0.002310578280895,4740,0
2725.27,6390.91,-1.39519593025955,-0.002476996964718,4745,0
2726.11,6385.98,-1.4080120676004,-0.002644863115218,4750,0
2726.89,6381.04,-1.42166751710626,-0.002814042057414,4755,0
2727.6,6376.08,-1.43616725134754,-0.002984315036063,4760,0
2728.23,6371.13,-1.45151536183142,-0.003155371896439,4765,0
2728.78,6366.16,-1.46771474376933,-0.003326804034534,4770,0
2729.26,6361.18,-1.48435039067687,-0.003203489264534,4775,0
2729.65,6356.2,-1.49948111773571,-0.002852514871231,4780,0
2729.97,6351.22,-1.51285698370105,-0.002500498285099,4785,0
2730.23,6346.22,-1.52447633852026,-0.002148410964736,4790,0
2730.44,6341.23,-1.53434017553091,-0.001796876632214,4795,0
2730.6,6336.23,-1.54245105535619,-0.001446220118907,4800,0
2730.72,6331.23,-1.54881219457395,-0.001096517627942,4805,0
2730.82,6326.22,-1.55342672067351,-0.000747646860468,4810,0
2730.9,6321.22,-1.55629709168761,-0.000399336188167,4815,0
2730.97,6316.21,-1.55742467751342,-5.12126366733867E-05,4820,0
2731.04,6311.21,-1.55708716701383,9.82537609022346E-05,4825,0
2731.11,6306.2,-1.55661548766288,9.02825804015804E-05,4830,0
2731.18,6301.2,-1.55618380930248,8.22976482325089E-05,4835,0
2731.25,6296.2,-1.55579217577368,7.43001936348166E-05,4840,10
2731.33,6291.2,-1.55544062680665,6.62914441752957E-05,4845,10
2731.41,6286.2,-1.55512919802937,5.82726258873811E-05,4850,10
2731.49,6281.2,-1.55485792097551,5.02449634180526E-05,4855,10
2731.57,6276.2,-1.55462682309152,4.2209680181226E-05,4860,10
2731.65,6271.21,-1.55443592774277,3.41679985168609E-05,4865,10
2731.73,6266.21,-1.55428525421881,2.61211398550071E-05,4870,10
2731.81,6261.21,-1.55417481773779,1.80703248840049E-05,4875,10
2731.9,6256.21,-1.55410462944991,1.00167737220546E-05,4880,10
2731.98,6251.22,-1.55407469643997,1.961706091362E-06,4885,10
2732,6250,-1.55697232267289,0,4890,0
2732.07,6245,-1.55697232267289,0,4895,0
2732.14,6240,-1.55697232267289,0,4900,0
2732.21,6235,-1.55697232267289,0,4905,0
2732.28,6230,-1.55697232267289,0,4910,0
2732.35,6225,-1.55697232267289,0,4915,0
2732.41,6220,-1.55697232267289,0,4920,0
2732.48,6215,-1.55697232267289,0,4925,0
2732.55,6210,-1.55697232267289,0,4930,0
2732.62,6205,-1.55697232267289,0,4935,0
2732.69,6200,-1.55697232267289,0,4940,0
2732.76,6195.01,-1.55697232267289,0,4945,0
2732.83,6190.01,-1.55697232267289,0,4950,0
2732.9,6185.01,-1.55697232267289,0,4955,0
2732.97,6180.01,-1.55697232267289,0,4960,0
2733.04,6175.01,-1.55697232267289,0,4965,0
2733.11,6170.01,-1.55697232267289,0,4970,0
2733.18,6165.01,-1.55697232267289,0,4975,0
2733.24,6160.01,-1.55697232267289,0,4980,0
2733.31,6155.01,-1.55697232267289,0,4985,0
2733.38,6150.01,-1.55697232267289,0,4990,0
2733.45,6145.01,-1.55697232267289,0,4995,0
2733.52,6140.01,-1.55697232267289,0,5000,0
2733.59,6135.01,-1.55697232267289,0,5005,0
2733.66,6130.01,-1.55697232267289,0,5010,0
2733.73,6125.01,-1.55697232267289,0,5015,0
2733.8,6120.01,-1.55697232267289,0,5020,0
2733.87,6115.01,-1.55697232267289,0,5025,0
2733.94,6110.01,-1.55697232267289,0,5030,0
2734,6105.01,-1.55697232267289,0,5035,0
2734.07,6100.01,-1.55697232267289,0,5040,0
2734.14,6095.01,-1.55697232267289,0,5045,0
2734.21,6090.02,-1.55697232267289,0,5050,0
2734.28,6085.02,-1.55697232267289,0,5055,0
2734.35,6080.02,-1.55697232267289,0,5060,0
2734.42,6075.02,-1.55697232267289,0,5065,0
2734.49,6070.02,-1.55697232267289,0,5070,0
2734.56,6065.02,-1.55697232267289,0,5075,0
2734.63,6060.02,-1.55697232267289,0,5080,0
2734.7,6055.02,-1.55697232267289,0,5085,0
2734.76,6050.02,-1.55697232267289,0,5090,0
2734.83,6045.02,-1.55697232267289,0,5095,0
2734.9,6040.02,-1.55697232267289,0,5100,0
2734.97,6035.02,-1.55697232267289,0,5105,0
2735,6033,-1.44411822150411,1.61368796479134E-17,5110,0
