X,Y,yaw,K,s,type,
2229.51,7767.56,0.405501170731285,0,2535,0,
2234.11,7769.53,0.405501170731285,0,2540,0,
2238.7,7771.5,0.405501170731285,0,2545,0,
2243.3,7773.48,0.405501170731285,0,2550,0,
2247.89,7775.45,0.405501170731285,0,2555,0,
2252.49,7777.42,0.405501170731285,0,2560,0,
2257.08,7779.39,0.405501170731285,0,2565,0,
2261.67,7781.37,0.405501170731285,0,2570,0,
2266.27,7783.34,0.405501170731285,0,2575,0,
2270.86,7785.31,0.405501170731285,0,2580,0,
2275.46,7787.28,0.405501170731285,0,2585,0,
2280.05,7789.25,0.405501170731285,0,2590,0,
2284.65,7791.23,0.405501170731285,0,2595,0,
2289.24,7793.2,0.405501170731285,0,2600,0,
2293.84,7795.17,0.405501170731285,0,2605,0,
2298.43,7797.14,0.405501170731285,0,2610,0,
2303.02,7799.12,0.405501170731285,0,2615,0,
2307.62,7801.09,0.405501170731285,0,2620,0,
2312.21,7803.06,0.405501170731285,0,2625,6,
2316.81,7805.03,0.405501170731285,0,2630,6,
2321.4,7807.01,0.405501170731285,0,2635,6,
2326,7808.98,0.405501170731285,0,2640,6,
2330.59,7810.95,0.405501170731285,0,2645,6,
2335.19,7812.92,0.405501170731285,0,2650,6,
2339.78,7814.9,0.405501170731285,0,2655,6,
2344.38,7816.87,0.405501170731285,0,2660,6,
2348.97,7818.84,0.405501170731285,0,2665,6,
2353.56,7820.81,0.405501170731285,0,2670,6,
2354,7821,0.264109206801076,-1.24467481697909E-17,2675,0,
2358.83,7822.3,0.262082283887775,-0.000809848142702,2680,0,
2363.67,7823.59,0.255998824439917,-0.001621259419114,2685,0,
2368.52,7824.83,0.245851749777361,-0.002435201990423,2690,0,
2373.38,7826.02,0.231632589175885,-0.003251443154837,2695,0,
2378.25,7827.12,0.213336512751728,-0.004067930870912,2700,0,
2383.15,7828.13,0.190969417165679,-0.004880179923173,2705,0,
2388.07,7829.01,0.164557432301625,-0.005668570190955,2710,0,
2393.02,7829.76,0.136317944151125,-0.005616530467882,2715,0,
2397.99,7830.37,0.108287136408699,-0.005574974589836,2720,0,
2402.98,7830.85,0.080420089143099,-0.005543982765862,2725,0,
2407.99,7831.18,0.052671610543296,-0.005523620673314,2730,0,
2413,7831.37,0.024996288569326,-0.005513944771079,2735,0,
2418.01,7831.43,-0.00265147130361,-0.005515006007511,2740,0,
2423.02,7831.35,-0.030317417340674,-0.005526851959682,2745,0,
2428.03,7831.13,-0.05804742695104,-0.005549527416362,2750,0,
2433.02,7830.77,-0.085383449024074,-0.005247427643633,2755,0,
2437.99,7830.28,-0.110295545455564,-0.00471809971825,2760,0,
2442.95,7829.67,-0.132537102952075,-0.004181234887655,2765,0,
2447.9,7828.96,-0.152091249768717,-0.003641265907887,2770,0,
2452.84,7828.16,-0.16895360653,-0.003101283190057,2775,0,
2457.76,7827.28,-0.183128058998908,-0.002563186134246,2780,0,
2462.68,7826.34,-0.194623090090438,-0.002027860740142,2785,0,
2467.6,7825.35,-0.203448715401038,-0.001495365521798,2790,0,
2472.5,7824.32,-0.209614028193661,-0.000965114747994,2795,0,
2477.4,7823.27,-0.21492305402381,-0.00146974607513,2800,0,
2482.29,7822.17,-0.224699350471963,-0.002433365940154,2805,0,
2487.16,7821.03,-0.239308093064972,-0.003402333147763,2810,0,
2492.01,7819.79,-0.2587670260154,-0.004375779327106,2815,0,
2496.83,7818.46,-0.283085259374969,-0.005349226021398,2820,0,
2501.61,7816.99,-0.312249498313125,-0.006313543553658,2825,0,
2506.35,7815.38,-0.346206993593711,-0.007254075807025,2830,0,
2511.03,7813.59,-0.384755654677642,-0.007989215515286,2835,0,
2515.65,7811.61,-0.425348616505486,-0.008170049484032,2840,0,
2520.19,7809.43,-0.467055472334759,-0.008406018308739,2845,0,
2524.64,7807.07,-0.510100264211729,-0.008695488497182,2850,0,
2528.98,7804.52,-0.55470122506928,-0.009036495114283,2855,0,
2533.19,7801.77,-0.601068629246856,-0.009426281281337,2860,0,
2537.25,7798.84,-0.649401107355208,-0.009860762011611,2865,0,
2541.16,7795.72,-0.699880201422481,-0.01033391741733,2870,0,
2544.89,7792.41,-0.749898977002662,-0.009395358503463,2875,0,
2548.46,7788.93,-0.793249984182624,-0.007990024738951,2880,0,
2551.89,7785.31,-0.829560090334389,-0.006560525580502,2885,0,
2555.21,7781.57,-0.858802313082386,-0.005136350737863,2890,0,
2558.45,7777.74,-0.881022133873408,-0.003732090561858,2895,0,
2561.61,7773.83,-0.896293738147346,-0.002350836517863,2900,0,
2564.74,7769.89,-0.904687621502888,-0.000987694929955,2905,0,
2567,7767,-0.99945884696127,0,2910,0,
2569.7,7762.79,-0.99945884696127,0,2915,0,
2572.41,7758.59,-0.99945884696127,0,2920,0,
2575.11,7754.38,-0.99945884696127,0,2925,0,
2577.82,7750.18,-0.99945884696127,0,2930,0,
2580.52,7745.97,-0.99945884696127,0,2935,0,
2583.22,7741.76,-0.99945884696127,0,2940,0,
2585.93,7737.56,-0.99945884696127,0,2945,0,
2588.63,7733.35,-0.99945884696127,0,2950,0,
2591.33,7729.15,-0.99945884696127,0,2955,0,
2594.04,7724.94,-0.99945884696127,0,2960,0,
2596.74,7720.74,-0.99945884696127,0,2965,0,
2599.45,7716.53,-0.99945884696127,0,2970,0,
2602.15,7712.32,-0.99945884696127,0,2975,0,
2604.85,7708.12,-0.99945884696127,0,2980,0,
2607.56,7703.91,-0.99945884696127,0,2985,0,
2610.26,7699.71,-0.99945884696127,0,2990,0,
2612.96,7695.5,-0.99945884696127,0,2995,0,
2615.67,7691.29,-0.99945884696127,0,3000,0,
2618.37,7687.09,-0.99945884696127,0,3005,0,
2621.08,7682.88,-0.99945884696127,0,3010,0,
2623.78,7678.68,-0.99945884696127,0,3015,0,
2626.48,7674.47,-0.99945884696127,0,3020,0,
2629.19,7670.26,-0.99945884696127,0,3025,0,
2631.89,7666.06,-0.99945884696127,0,3030,0,
2634.59,7661.85,-0.99945884696127,0,3035,0,
2637.3,7657.65,-0.99945884696127,0,3040,0,
2640,7653.44,-0.99945884696127,0,3045,0,
2642.71,7649.24,-0.99945884696127,0,3050,7,
2645.41,7645.03,-0.99945884696127,0,3055,7,
2648.11,7640.82,-0.99945884696127,0,3060,7,
2650.82,7636.62,-0.99945884696127,0,3065,7,
2653.52,7632.41,-0.99945884696127,0,3070,7,
2656.23,7628.21,-0.99945884696127,0,3075,7,
2658.93,7624,-0.99945884696127,0,3080,7,
2661.63,7619.79,-0.99945884696127,0,3085,7,
2664.34,7615.59,-0.99945884696127,0,3090,7,
2667.04,7611.38,-0.99945884696127,0,3095,7,
2669.74,7607.18,-0.99945884696127,0,3100,7,
2672.45,7602.97,-0.99945884696127,0,3105,7,
2675.15,7598.76,-0.99945884696127,0,3110,7,
2677.86,7594.56,-0.99945884696127,0,3115,7,
2680.56,7590.35,-0.99945884696127,0,3120,7,
2683.26,7586.15,-0.99945884696127,0,3125,7,
2685.97,7581.94,-0.99945884696127,0,3130,7,
2688.67,7577.73,-0.99945884696127,0,3135,7,
2691.37,7573.53,-0.99945884696127,0,3140,7,
2693,7571,-1.23977465100439,-2.95448798237624E-17,3145,7,
2694.62,7566.27,-1.24213314731093,-0.000943161422157,3150,7,
2696.22,7561.53,-1.24921055975183,-0.001887398126198,3155,7,
2697.78,7556.78,-1.26101108567874,-0.002832841315664,3160,7,
2699.26,7552,-1.27753646502786,-0.003777726987435,3165,7,
2700.66,7547.2,-1.29877808275239,-0.004717450626082,3170,7,
2701.94,7542.37,-1.32470597966894,-0.005643680328136,3175,7,
2703.09,7537.49,-1.3552550600708,-0.006543638089068,3180,7,
2704.08,7532.56,-1.39029840625901,-0.00735136453958,3185,0,
2704.89,7527.59,-1.42813571168374,-0.00766543427429,3190,0,
2705.51,7522.57,-1.46779969797939,-0.00804132053457,3195,0,
2705.93,7517.53,-1.50954116088983,-0.008478478919061,3200,0,
2706.13,7512.49,-1.55360813861366,-0.008975566722403,3205,0,
2706.1,7507.44,-1.60024145548449,-0.009529650298602,3210,0,
2705.83,7502.42,-1.64966756327707,-0.010135256683502,3215,0,
2705.3,7497.44,-1.70208824064412,-0.010783287770539,3220,0,
2704.51,7492.5,-1.75766684687988,-0.01145987656926,3225,0,
2703.44,7487.63,-1.81542479724615,-0.011246155186384,3230,0,
2702.11,7482.83,-1.86845009991306,-0.010028517747067,3235,0,
2700.53,7478.1,-1.91536738102752,-0.00877440354336,3240,0,
2698.74,7473.43,-1.95613319012159,-0.007522531444842,3245,0,
2696.77,7468.81,-1.99080681019549,-0.006296367853749,3250,0,
2694.65,7464.24,-2.01950380434658,-0.005106472818121,3255,0,
2692.41,7459.72,-2.04235804210635,-0.003953354865408,3260,0,
2690.07,7455.24,-2.06046202988969,-0.003803229637523,3265,0,
2687.64,7450.8,-2.08314608254716,-0.0051846028587,3270,0,
2685.11,7446.45,-2.11287172411347,-0.006621958503042,3275,0,
2682.44,7442.19,-2.14985877734784,-0.008123331549008,3280,0,
2679.62,7438.07,-2.19432909417564,-0.009681810334265,3285,0,
2676.61,7434.11,-2.24644743302504,-0.011269732672521,3290,0,
2673.4,7430.33,-2.30598602096037,-0.012258567989474,3295,0,
2669.97,7426.75,-2.36257372393342,-0.010558148069897,3300,0,
2666.35,7423.35,-2.41067838310144,-0.008804969447309,3305,0,
2662.57,7420.1,-2.45023697655378,-0.007061717587886,3310,0,
2658.66,7416.96,-2.48134352988316,-0.00536148333277,3315,0,
2654.64,7413.93,-2.50416241471477,-0.003714125542982,3320,0,
2650.56,7410.95,-2.51886318456414,-0.002113255070191,3325,0,
2646.44,7408.02,-2.52557629555477,-0.00054231697299,3330,0,
2645,7407,-2.72153615310355,0,3335,0,
2640.43,7404.96,-2.72153615310355,0,3340,0,
2635.87,7402.92,-2.72153615310355,0,3345,0,
2631.3,7400.88,-2.72153615310355,0,3350,0,
2626.74,7398.84,-2.72153615310355,0,3355,0,
2622.17,7396.8,-2.72153615310355,0,3360,0,
2617.61,7394.77,-2.72153615310355,0,3365,0,
2613.04,7392.73,-2.72153615310355,0,3370,0,
2608.48,7390.69,-2.72153615310355,0,3375,0,
2603.91,7388.65,-2.72153615310355,0,3380,0,
2599.35,7386.61,-2.72153615310355,0,3385,0,
2594.78,7384.57,-2.72153615310355,0,3390,0,
2590.22,7382.53,-2.72153615310355,0,3395,0,
2585.65,7380.49,-2.72153615310355,0,3400,0,
2581.09,7378.45,-2.72153615310355,0,3405,0,
2576.52,7376.41,-2.72153615310355,0,3410,0,
2571.95,7374.38,-2.72153615310355,0,3415,0,
2567.39,7372.34,-2.72153615310355,0,3420,0,
2562.82,7370.3,-2.72153615310355,0,3425,0,
2558.26,7368.26,-2.72153615310355,0,3430,0,
2553.69,7366.22,-2.72153615310355,0,3435,0,
2549.13,7364.18,-2.72153615310355,0,3440,0,
2544.56,7362.14,-2.72153615310355,0,3445,0,
2540,7360.1,-2.72153615310355,0,3450,0,
2535.43,7358.06,-2.72153615310355,0,3455,0,
2530.87,7356.02,-2.72153615310355,0,3460,0,
2526.3,7353.98,-2.72153615310355,0,3465,0,
2521.74,7351.95,-2.72153615310355,0,3470,0,
2517.17,7349.91,-2.72153615310355,0,3475,0,
2512.61,7347.87,-2.72153615310355,0,3480,0,
2508.04,7345.83,-2.72153615310355,0,3485,0,
2503.47,7343.79,-2.72153615310355,0,3490,0,
2498.91,7341.75,-2.72153615310355,0,3495,0,
2494.34,7339.71,-2.72153615310355,0,3500,0,
2489.78,7337.67,-2.72153615310355,0,3505,0,
2485.21,7335.63,-2.72153615310355,0,3510,0,
2480.65,7333.59,-2.72153615310355,0,3515,0,
2476.08,7331.55,-2.72153615310355,0,3520,0,
2471.52,7329.52,-2.72153615310355,0,3525,0,
2466.95,7327.48,-2.72153615310355,0,3530,0,
2462.39,7325.44,-2.72153615310355,0,3535,0,
2457.82,7323.4,-2.72153615310355,0,3540,0,
2453.26,7321.36,-2.72153615310355,0,3545,0,
2448.69,7319.32,-2.72153615310355,0,3550,0,
2444.13,7317.28,-2.72153615310355,0,3555,0,
2439.56,7315.24,-2.72153615310355,0,3560,0,
2434.99,7313.2,-2.72153615310355,0,3565,0,
2430.43,7311.16,-2.72153615310355,0,3570,0,
2425.86,7309.13,-2.72153615310355,0,3575,0,
2421.3,7307.09,-2.72153615310355,0,3580,0,
2416.73,7305.05,-2.72153615310355,0,3585,0,
2412.17,7303.01,-2.72153615310355,0,3590,0,
2407.6,7300.97,-2.72153615310355,0,3595,0,
2403.04,7298.93,-2.72153615310355,0,3600,0,
2398.47,7296.89,-2.72153615310355,0,3605,0,
2393.91,7294.85,-2.72153615310355,0,3610,0,
2392,7294,-2.77510667043176,6.94863582487015E-17,3615,0,
2387.32,7292.2,-2.77314216068826,0.000784407940332,3620,0,
2382.66,7290.39,-2.76724432330577,0.001571352058437,3625,0,
2378.01,7288.53,-2.7574011247096,0.002362837540945,3630,0,
2373.38,7286.63,-2.74359550388339,0.003159789272245,3635,0,
2368.79,7284.65,-2.72580994334636,0.003961473442461,3640,0,
2364.25,7282.59,-2.70403298826265,0.004764895235093,3645,0,
2359.76,7280.42,-2.67879970913296,0.005269269571048,3650,0,
2355.32,7278.13,-2.65155953814642,0.005650311061111,3655,0,
2350.95,7275.72,-2.62243323046863,0.006015832388287,3660,0,
2346.65,7273.17,-2.59148176840245,0.006360055547113,3665,0,
2342.42,7270.48,-2.55878665308979,0.006676676506756,3670,0,
2338.27,7267.64,-2.5244516913968,0.006959099592867,3675,0,
2334.19,7264.64,-2.48736496253523,0.008307823298937,3680,0,
2330.24,7261.46,-2.43804074465855,0.01117238806988,3685,0,
2326.48,7258.07,-2.37367667095789,0.014305670935567,3690,0,
2323,7254.43,-2.2932396527556,0.01768293218843,3695,0,
2319.87,7250.53,-2.19604708054986,0.021111027884065,3700,0,
2317.17,7246.31,-2.08243011182808,0.024169890526036,3705,0,
2314.97,7241.78,-1.96382786704678,0.022637070035315,3710,0,
2313.29,7236.98,-1.8522983880767,0.021309520770708,3715,0,
2312.14,7232,-1.74540892333255,0.020577118372975,3720,0,
2311.52,7226.91,-1.64054067546802,0.020459510523074,3725,0,
2311.43,7221.81,-1.53501854857539,0.020970606089248,3730,0,
2311.88,7216.77,-1.4261270355665,0.022125668019182,3735,0,
2312.87,7211.85,-1.31975691264096,0.019593249256879,3740,0,
2314.33,7207.08,-1.23120632553962,0.015807346808282,3745,0,
2316.17,7202.42,-1.16180097264382,0.011910041442745,3750,0,
2318.3,7197.86,-1.11141959499495,0.008135635363957,3755,0,
2320.62,7193.37,-1.07950469406888,0.004522373194556,3760,0,
2323.04,7188.93,-1.06558935617533,0.001037780507874,3765,0,
2325.48,7184.54,-1.06083127848772,0.000852085758793,3770,0,
2327.94,7180.17,-1.05704096393675,0.000659376653014,3775,0,
2330.4,7175.82,-1.054239381544,0.000461205756109,3780,0,
2332.87,7171.49,-1.0524420809361,0.000259197584294,3785,0,
2335.34,7167.16,-1.05165905948669,5.50268659803601E-05,3790,0,
2336,7166,-1.00263581253886,0,3795,0,
2338.69,7161.79,-1.00263581253886,0,3800,0,
2341.38,7157.57,-1.00263581253886,0,3805,0,
2344.07,7153.36,-1.00263581253886,0,3810,0,
2346.76,7149.14,-1.00263581253886,0,3815,0,
2349.45,7144.93,-1.00263581253886,0,3820,0,
2352.14,7140.71,-1.00263581253886,0,3825,0,
2354.83,7136.5,-1.00263581253886,0,3830,0,
2357.52,7132.28,-1.00263581253886,0,3835,0,
2360.21,7128.07,-1.00263581253886,0,3840,0,
2362.9,7123.86,-1.00263581253886,0,3845,0,
2365.59,7119.64,-1.00263581253886,0,3850,0,
2368.28,7115.43,-1.00263581253886,0,3855,0,
2370.98,7111.21,-1.00263581253886,0,3860,0,
2373.67,7107,-1.00263581253886,0,3865,0,
2376.36,7102.78,-1.00263581253886,0,3870,0,
2379.05,7098.57,-1.00263581253886,0,3875,0,
2381.74,7094.35,-1.00263581253886,0,3880,0,
2384.43,7090.14,-1.00263581253886,0,3885,0,
2387.12,7085.93,-1.00263581253886,0,3890,0,
2389.81,7081.71,-1.00263581253886,0,3895,0,
2392.5,7077.5,-1.00263581253886,0,3900,0,
2395.19,7073.28,-1.00263581253886,0,3905,0,
2397.88,7069.07,-1.00263581253886,0,3910,0,
2400.57,7064.85,-1.00263581253886,0,3915,0,
2403.26,7060.64,-1.00263581253886,0,3920,0,
2405.95,7056.42,-1.00263581253886,0,3925,0,
2408.64,7052.21,-1.00263581253886,0,3930,0,
2411.33,7048,-1.00263581253886,0,3935,0,
2414.02,7043.78,-1.00263581253886,0,3940,0,
2416.71,7039.57,-1.00263581253886,0,3945,0,
2419.4,7035.35,-1.00263581253886,0,3950,0,
2422.09,7031.14,-1.00263581253886,0,3955,0,
2424.78,7026.92,-1.00263581253886,0,3960,0,
2427.47,7022.71,-1.00263581253886,0,3965,0,
2430.16,7018.49,-1.00263581253886,0,3970,0,
2432.85,7014.28,-1.00263581253886,0,3975,0,
2435.55,7010.06,-1.00263581253886,0,3980,0,
2438.24,7005.85,-1.00263581253886,0,3985,0,
2440.93,7001.64,-1.00263581253886,0,3990,0,
2443.62,6997.42,-1.00263581253886,0,3995,0,
2446.31,6993.21,-1.00263581253886,0,4000,0,
2449,6988.99,-1.00263581253886,0,4005,0,
2451.69,6984.78,-1.00263581253886,0,4010,0,
2454.38,6980.56,-1.00263581253886,0,4015,0,
2457.07,6976.35,-1.00263581253886,0,4020,0,
2459.76,6972.13,-1.00263581253886,0,4025,0,
2462.45,6967.92,-1.00263581253886,0,4030,0,
2465.14,6963.71,-1.00263581253886,0,4035,0,
2467.83,6959.49,-1.00263581253886,0,4040,0,
2470.52,6955.28,-1.00263581253886,0,4045,0,
2473.21,6951.06,-1.00263581253886,0,4050,0,
2475.9,6946.85,-1.00263581253886,0,4055,0,
2478.59,6942.63,-1.00263581253886,0,4060,0,
2481.28,6938.42,-1.00263581253886,0,4065,0,
2483.97,6934.2,-1.00263581253886,0,4070,0,
2486.66,6929.99,-1.00263581253886,0,4075,0,
2489.35,6925.78,-1.00263581253886,0,4080,0,
2492.04,6921.56,-1.00263581253886,0,4085,0,
2494.73,6917.35,-1.00263581253886,0,4090,0,
2497.42,6913.13,-1.00263581253886,0,4095,0,
2500.12,6908.92,-1.00263581253886,0,4100,0,
2502.81,6904.7,-1.00263581253886,0,4105,0,
2505.5,6900.49,-1.00263581253886,0,4110,0,
2508.19,6896.27,-1.00263581253886,0,4115,0,
2509,6895,-1.09233498668219,0,4120,0,
2511.3,6890.56,-1.09233498668219,0,4125,0,
2513.6,6886.12,-1.09233498668219,0,4130,0,
2515.91,6881.68,-1.09233498668219,0,4135,0,
2518.21,6877.25,-1.09233498668219,0,4140,0,
2520.51,6872.81,-1.09233498668219,0,4145,0,
2522.81,6868.37,-1.09233498668219,0,4150,0,
2525.11,6863.93,-1.09233498668219,0,4155,0,
2527.42,6859.49,-1.09233498668219,0,4160,0,
2529.72,6855.05,-1.09233498668219,0,4165,0,
2532.02,6850.61,-1.09233498668219,0,4170,0,
2534.32,6846.18,-1.09233498668219,0,4175,0,
2536.62,6841.74,-1.09233498668219,0,4180,0,
2538.93,6837.3,-1.09233498668219,0,4185,0,
2541.23,6832.86,-1.09233498668219,0,4190,0,
2543.53,6828.42,-1.09233498668219,0,4195,0,
2545.83,6823.98,-1.09233498668219,0,4200,0,
2548.14,6819.55,-1.09233498668219,0,4205,0,
2550.44,6815.11,-1.09233498668219,0,4210,0,
2552.74,6810.67,-1.09233498668219,0,4215,0,
2555.04,6806.23,-1.09233498668219,0,4220,0,
2557.34,6801.79,-1.09233498668219,0,4225,0,
2559.65,6797.35,-1.09233498668219,0,4230,0,
2561.95,6792.91,-1.09233498668219,0,4235,0,
2564.25,6788.48,-1.09233498668219,0,4240,0,
2566.55,6784.04,-1.09233498668219,0,4245,0,
2568.85,6779.6,-1.09233498668219,0,4250,0,
2571.16,6775.16,-1.09233498668219,0,4255,0,
2573.46,6770.72,-1.09233498668219,0,4260,0,
2575.76,6766.28,-1.09233498668219,0,4265,0,
2578.06,6761.84,-1.09233498668219,0,4270,0,
2580.36,6757.41,-1.09233498668219,0,4275,0,
2582.67,6752.97,-1.09233498668219,0,4280,0,
2584.97,6748.53,-1.09233498668219,0,4285,0,
2587.27,6744.09,-1.09233498668219,0,4290,0,
2589.57,6739.65,-1.09233498668219,0,4295,0,
2591.87,6735.21,-1.09233498668219,0,4300,0,
2594.18,6730.77,-1.09233498668219,0,4305,0,
2596.48,6726.34,-1.09233498668219,0,4310,0,
2598.78,6721.9,-1.09233498668219,0,4315,0,
2601.08,6717.46,-1.09233498668219,0,4320,0,
2603.38,6713.02,-1.09233498668219,0,4325,0,
2605.69,6708.58,-1.09233498668219,0,4330,0,
2607.99,6704.14,-1.09233498668219,0,4335,0,
2610.29,6699.71,-1.09233498668219,0,4340,9,
2612.59,6695.27,-1.09233498668219,0,4345,9,
2614.9,6690.83,-1.09233498668219,0,4350,9,
2617.2,6686.39,-1.09233498668219,0,4355,9,
2619.5,6681.95,-1.09233498668219,0,4360,9,
2621.8,6677.51,-1.09233498668219,0,4365,9,
2624.1,6673.07,-1.09233498668219,0,4370,9,
2626.41,6668.64,-1.09233498668219,0,4375,9,
2628.71,6664.2,-1.09233498668219,0,4380,9,
2631.01,6659.76,-1.09233498668219,0,4385,9,
2633.31,6655.32,-1.09233498668219,0,4390,9,
2635.61,6650.88,-1.09233498668219,0,4395,9,
2637.92,6646.44,-1.09233498668219,0,4400,9,
2640.22,6642,-1.09233498668219,0,4405,9,
2642.52,6637.57,-1.09233498668219,0,4410,9,
2644.82,6633.13,-1.09233498668219,0,4415,9,
2647.12,6628.69,-1.09233498668219,0,4420,9,
2648,6627,-1.22614901117687,0,4425,9,
2649.69,6622.29,-1.22614901117687,0,4430,9,
2651.38,6617.59,-1.22614901117687,0,4435,9,
2653.07,6612.88,-1.22614901117687,0,4440,9,
2654.76,6608.18,-1.22614901117687,0,4445,9,
2656.45,6603.47,-1.22614901117687,0,4450,9,
2658.14,6598.76,-1.22614901117687,0,4455,9,
2659.83,6594.06,-1.22614901117687,0,4460,9,
2661.51,6589.35,-1.22614901117687,0,4465,9,
2663.2,6584.65,-1.22614901117687,0,4470,9,
2664.89,6579.94,-1.22614901117687,0,4475,9,
2666.58,6575.23,-1.22614901117687,0,4480,9,
2668.27,6570.53,-1.22614901117687,0,4485,9,
2669.96,6565.82,-1.22614901117687,0,4490,9,
2671.65,6561.12,-1.22614901117687,0,4495,9,
2673.34,6556.41,-1.22614901117687,0,4500,0,
2675.03,6551.7,-1.22614901117687,0,4505,0,
2676.72,6547,-1.22614901117687,0,4510,0,
2678.41,6542.29,-1.22614901117687,0,4515,0,
2680.1,6537.59,-1.22614901117687,0,4520,0,
2681.79,6532.88,-1.22614901117687,0,4525,0,
2683.48,6528.17,-1.22614901117687,0,4530,0,
2685.17,6523.47,-1.22614901117687,0,4535,0,
2686.85,6518.76,-1.22614901117687,0,4540,0,
2688.54,6514.06,-1.22614901117687,0,4545,0,
2690.23,6509.35,-1.22614901117687,0,4550,0,
2691.92,6504.64,-1.22614901117687,0,4555,0,
2693.61,6499.94,-1.22614901117687,0,4560,0,
2695.3,6495.23,-1.22614901117687,0,4565,0,
2696.99,6490.53,-1.22614901117687,0,4570,0,
2698.68,6485.82,-1.22614901117687,0,4575,0,
2700.37,6481.11,-1.22614901117687,0,4580,0,
2702.06,6476.41,-1.22614901117687,0,4585,0,
2703.75,6471.7,-1.22614901117687,0,4590,0,
2705.44,6467,-1.22614901117687,0,4595,0,
2707.13,6462.29,-1.22614901117687,0,4600,0,
2708.82,6457.58,-1.22614901117687,0,4605,0,
2710.5,6452.88,-1.22614901117687,0,4610,0,
2712.19,6448.17,-1.22614901117687,0,4615,0,
2713.88,6443.47,-1.22614901117687,0,4620,0,
2715.57,6438.76,-1.22614901117687,0,4625,0,
2717.26,6434.06,-1.22614901117687,0,4630,0,
2718,6432,-1.35170983709657,6.79812175625604E-18,4635,0,
2719.09,6427.12,-1.35250271281556,-0.000317009050613,4640,0,
2720.16,6422.23,-1.35488162095471,-0.000634183639704,4645,0,
2721.23,6417.34,-1.35884734484627,-0.00095165358012,4650,0,
2722.27,6412.45,-1.36440099106051,-0.00126947703862,4655,0,
2723.27,6407.56,-1.37154369010061,-0.001587604310377,4660,0,
2724.24,6402.65,-1.38027617612409,-0.001905841348722,4665,0,
2725.16,6397.74,-1.39059824539584,-0.002223813368659,4670,0,
2726.03,6392.81,-1.40250667356615,-0.002525806652032,4675,0,
2726.84,6387.88,-1.41492025394362,-0.002440100958326,4680,0,
2727.58,6382.94,-1.42690817750144,-0.002354774549302,4685,0,
2728.27,6377.98,-1.43847245284126,-0.002269934483274,4690,0,
2728.91,6373.02,-1.44961541292866,-0.002185668361705,4695,0,
2729.48,6368.05,-1.46033965210393,-0.002102045372785,4700,0,
2730.01,6363.08,-1.4706479665072,-0.002019117358455,4705,0,
2730.48,6358.1,-1.48054329794212,-0.001936919881016,4710,0,
2730.91,6353.11,-1.49002868114349,-0.001855473269358,4715,0,
2731.29,6348.13,-1.49907132683319,-0.001756151929287,4720,0,
2731.63,6343.14,-1.50759211250276,-0.001651289217836,4725,0,
2731.92,6338.14,-1.51558733721177,-0.001546223732412,4730,0,
2732.18,6333.15,-1.52305657208034,-0.001441049736473,4735,0,
2732.4,6328.15,-1.52999967021577,-0.00133584229727,4740,0,
2732.59,6323.16,-1.53641670472129,-0.001230658531844,4745,0,
2732.75,6318.16,-1.54230791099148,-0.001125538904288,4750,0,
2732.88,6313.16,-1.5476736334002,-0.001020508552617,4755,0,
2732.98,6308.16,-1.55251427643446,-0.000915578627957,4760,0,
2733.06,6303.16,-1.55687174767312,-0.000832330028015,4765,0,
2733.12,6298.16,-1.56084153681763,-0.000755554112581,4770,0,
2733.16,6293.16,-1.56442724639016,-0.000678732131472,4775,10,
2733.18,6288.16,-1.56762875533394,-0.000601882790469,4780,10,
2733.19,6283.16,-1.57044599730313,-0.000525020293077,4785,10,
2733.19,6278.16,-1.57287894649277,-0.000448154845271,4790,10,
2733.17,6273.16,-1.57492760516049,-0.000371293163922,4795,10,
2733.15,6268.16,-1.57659199284726,-0.000294438987225,4800,10,
2733.11,6263.16,-1.57787213730111,-0.000217593585972,4805,10,
2733.08,6258.16,-1.57876806710471,-0.000140756274906,4810,10,
2733.04,6253.16,-1.57927980600661,-6.39249237453834E-05,4815,10,
2733,6249,-1.55261651172192,0,4820,10,
2733.09,6244,-1.55261651172192,0,4825,0,
2733.18,6239,-1.55261651172192,0,4830,0,
2733.27,6234,-1.55261651172192,0,4835,0,
2733.36,6229,-1.55261651172192,0,4840,0,
2733.45,6224,-1.55261651172192,0,4845,0,
2733.55,6219,-1.55261651172192,0,4850,0,
2733.64,6214.01,-1.55261651172192,0,4855,0,
2733.73,6209.01,-1.55261651172192,0,4860,0,
2733.82,6204.01,-1.55261651172192,0,4865,0,
2733.91,6199.01,-1.55261651172192,0,4870,0,
2734,6194.01,-1.55261651172192,0,4875,0,
2734.09,6189.01,-1.55261651172192,0,4880,0,
2734.18,6184.01,-1.55261651172192,0,4885,0,
2734.27,6179.01,-1.55261651172192,0,4890,20,
2734.36,6174.01,-1.55261651172192,0,4895,20,
2734.45,6169.01,-1.55261651172192,0,4900,20,
2734.55,6164.01,-1.55261651172192,0,4905,20,
2734.64,6159.01,-1.55261651172192,0,4910,20,
2734.73,6154.02,-1.55261651172192,0,4915,20,
2734.82,6149.02,-1.55261651172192,0,4920,20,
2734.91,6144.02,-1.55261651172192,0,4925,20,
2735,6139.02,-1.55261651172192,0,4930,20,
2735.09,6134.02,-1.55261651172192,0,4935,20,
2735.18,6129.02,-1.55261651172192,0,4940,20,
